solver,problem,status,len,time
complete_sup,burma14,OPTIMAL,3323.0,0.040608882904052734
complete_enf,burma14,OPTIMAL,3323.0,0.032614946365356445
inc_aco,burma14,FEASIBLE,3820.0,2.369687795639038
complete_strategy,burma14,OPTIMAL,3323.0,0.0372011661529541
enforce_strategy,burma14,OPTIMAL,3323.0,0.04918408393859863
OR_incomplete,burma14,FEASIBLE,3945.0,0.0037109851837158203
complete,burma14,OPTIMAL,3323.0,0.0382688045501709
complete_sup,burma14,OPTIMAL,3323.0,0.04848313331604004
complete_enf,burma14,OPTIMAL,3323.0,0.03775596618652344
inc_aco,burma14,FEASIBLE,4314.0,2.493619918823242
complete_strategy,burma14,OPTIMAL,3323.0,0.03826475143432617
enforce_strategy,burma14,OPTIMAL,3323.0,0.0516207218170166
OR_incomplete,burma14,FEASIBLE,3945.0,0.00372314453125
complete,burma14,OPTIMAL,3323.0,0.03653883934020996
complete_sup,burma14,OPTIMAL,3323.0,0.04382681846618652
complete_enf,burma14,OPTIMAL,3323.0,0.0405731201171875
inc_aco,burma14,FEASIBLE,3678.0,2.494568347930908
complete_strategy,burma14,OPTIMAL,3323.0,0.045076847076416016
enforce_strategy,burma14,OPTIMAL,3323.0,0.05446219444274902
OR_incomplete,burma14,FEASIBLE,3945.0,0.003606081008911133
complete,burma14,OPTIMAL,3323.0,0.0385129451751709
complete_sup,burma14,OPTIMAL,3323.0,0.043283939361572266
complete_enf,burma14,OPTIMAL,3323.0,0.035646915435791016
inc_aco,burma14,FEASIBLE,3811.0,2.5866360664367676
complete_strategy,burma14,OPTIMAL,3323.0,0.04173016548156738
enforce_strategy,burma14,OPTIMAL,3323.0,0.055552005767822266
OR_incomplete,burma14,FEASIBLE,3945.0,0.0035550594329833984
complete,burma14,OPTIMAL,3323.0,0.03502702713012695
complete_sup,burma14,OPTIMAL,3323.0,0.058038949966430664
complete_enf,burma14,OPTIMAL,3323.0,0.04189801216125488
inc_aco,burma14,FEASIBLE,3595.0,2.835020065307617
complete_strategy,burma14,OPTIMAL,3323.0,0.04140901565551758
enforce_strategy,burma14,OPTIMAL,3323.0,0.05728602409362793
OR_incomplete,burma14,FEASIBLE,3945.0,0.003993034362792969
complete,burma14,OPTIMAL,3323.0,0.04638791084289551
complete_sup,burma14,OPTIMAL,3323.0,0.04857683181762695
complete_enf,burma14,OPTIMAL,3323.0,0.03385615348815918
inc_aco,burma14,FEASIBLE,4134.0,3.08955979347229
complete_strategy,burma14,OPTIMAL,3323.0,0.04528522491455078
enforce_strategy,burma14,OPTIMAL,3323.0,0.05501294136047363
OR_incomplete,burma14,FEASIBLE,3945.0,0.003670930862426758
complete,ulysses16.tsp,OPTIMAL,6859.0,0.6230311393737793
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.6372647285461426
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.8460977077484131
inc_aco,ulysses16.tsp,FEASIBLE,7992.0,2.588263988494873
complete_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.7477321624755859
enforce_strategy,ulysses16.tsp,OPTIMAL,6859.0,1.0450952053070068
OR_incomplete,ulysses16.tsp,FEASIBLE,7130.0,0.0038251876831054688
complete,ulysses16.tsp,OPTIMAL,6859.0,0.4819769859313965
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.7501819133758545
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.5283288955688477
inc_aco,ulysses16.tsp,FEASIBLE,7705.0,2.531996250152588
complete_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.5888230800628662
enforce_strategy,ulysses16.tsp,OPTIMAL,6859.0,1.2189857959747314
OR_incomplete,ulysses16.tsp,FEASIBLE,7130.0,0.004091024398803711
complete,ulysses16.tsp,OPTIMAL,6859.0,0.5397369861602783
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.6091351509094238
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.48252296447753906
inc_aco,ulysses16.tsp,FEASIBLE,7958.0,2.740419626235962
complete_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.8210041522979736
enforce_strategy,ulysses16.tsp,OPTIMAL,6859.0,1.0465607643127441
OR_incomplete,ulysses16.tsp,FEASIBLE,7130.0,0.004293203353881836
complete,ulysses16.tsp,OPTIMAL,6859.0,0.7118141651153564
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.8104612827301025
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.4349708557128906
inc_aco,ulysses16.tsp,FEASIBLE,8494.0,2.4300038814544678
complete_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.6276798248291016
enforce_strategy,ulysses16.tsp,OPTIMAL,6859.0,1.0813229084014893
OR_incomplete,ulysses16.tsp,FEASIBLE,7130.0,0.003924369812011719
complete,ulysses16.tsp,OPTIMAL,6859.0,0.6701490879058838
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.5612888336181641
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.5617992877960205
inc_aco,ulysses16.tsp,FEASIBLE,7774.0,2.6191537380218506
complete_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.9524538516998291
enforce_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.6271860599517822
OR_incomplete,ulysses16.tsp,FEASIBLE,7130.0,0.0038352012634277344
complete,ulysses16.tsp,OPTIMAL,6859.0,0.31420207023620605
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.6209948062896729
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.8251631259918213
inc_aco,ulysses16.tsp,FEASIBLE,7530.0,2.5377252101898193
complete_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.7097001075744629
enforce_strategy,ulysses16.tsp,OPTIMAL,6859.0,1.053739070892334
OR_incomplete,ulysses16.tsp,FEASIBLE,7130.0,0.00372314453125
complete,ulysses16.tsp,OPTIMAL,6859.0,0.5824811458587646
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.74131178855896
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.660858154296875
inc_aco,ulysses16.tsp,FEASIBLE,8024.0,2.705444812774658
complete_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.6152970790863037
enforce_strategy,ulysses16.tsp,OPTIMAL,6859.0,1.1261639595031738
OR_incomplete,ulysses16.tsp,FEASIBLE,7130.0,0.003798961639404297
complete,ulysses16.tsp,OPTIMAL,6859.0,0.3593587875366211
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.7217950820922852
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.5967421531677246
inc_aco,ulysses16.tsp,FEASIBLE,7622.0,2.569498062133789
complete_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.5680501461029053
enforce_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.9269399642944336
OR_incomplete,ulysses16.tsp,FEASIBLE,7130.0,0.003858804702758789
complete,ulysses16.tsp,OPTIMAL,6859.0,0.5566298961639404
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.6839232444763184
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.6584329605102539
inc_aco,ulysses16.tsp,FEASIBLE,8028.0,2.4770710468292236
complete_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.6410222053527832
enforce_strategy,ulysses16.tsp,OPTIMAL,6859.0,1.4643669128417969
OR_incomplete,ulysses16.tsp,FEASIBLE,7130.0,0.04442286491394043
complete,ulysses16.tsp,OPTIMAL,6859.0,0.6385951042175293
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.758836030960083
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.37500905990600586
inc_aco,ulysses16.tsp,FEASIBLE,7883.0,2.2721049785614014
complete_strategy,ulysses16.tsp,OPTIMAL,6859.0,1.1080458164215088
enforce_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.9652481079101562
OR_incomplete,ulysses16.tsp,FEASIBLE,7130.0,0.00385284423828125
complete,gr17,OPTIMAL,2085.0,0.27322983741760254
complete_sup,gr17,OPTIMAL,2085.0,0.3148820400238037
complete_enf,gr17,OPTIMAL,2085.0,0.2796480655670166
inc_aco,gr17,FEASIBLE,2290.0,2.3213231563568115
complete_strategy,gr17,OPTIMAL,2085.0,0.2764277458190918
enforce_strategy,gr17,OPTIMAL,2085.0,0.4977610111236572
OR_incomplete,gr17,FEASIBLE,2270.0,0.0037932395935058594
complete,gr17,OPTIMAL,2085.0,0.2140491008758545
complete_sup,gr17,OPTIMAL,2085.0,0.21411395072937012
complete_enf,gr17,OPTIMAL,2085.0,0.2950749397277832
inc_aco,gr17,FEASIBLE,2758.0,2.7080650329589844
complete_strategy,gr17,OPTIMAL,2085.0,0.31875181198120117
enforce_strategy,gr17,OPTIMAL,2085.0,0.42584872245788574
OR_incomplete,gr17,FEASIBLE,2270.0,0.003648042678833008
complete,gr17,OPTIMAL,2085.0,0.21143484115600586
complete_sup,gr17,OPTIMAL,2085.0,0.2617349624633789
complete_enf,gr17,OPTIMAL,2085.0,0.22615385055541992
inc_aco,gr17,FEASIBLE,2337.0,2.3791401386260986
complete_strategy,gr17,OPTIMAL,2085.0,0.3327968120574951
enforce_strategy,gr17,OPTIMAL,2085.0,0.5125727653503418
OR_incomplete,gr17,FEASIBLE,2270.0,0.0037298202514648438
complete,gr17,OPTIMAL,2085.0,0.24920415878295898
complete_sup,gr17,OPTIMAL,2085.0,0.29352903366088867
complete_enf,gr17,OPTIMAL,2085.0,0.36176109313964844
inc_aco,gr17,FEASIBLE,2537.0,2.4114508628845215
complete_strategy,gr17,OPTIMAL,2085.0,0.3037102222442627
enforce_strategy,gr17,OPTIMAL,2085.0,0.4335312843322754
OR_incomplete,gr17,FEASIBLE,2270.0,0.003945827484130859
complete,gr17,OPTIMAL,2085.0,0.24291396141052246
complete_sup,gr17,OPTIMAL,2085.0,0.2480778694152832
complete_enf,gr17,OPTIMAL,2085.0,0.3212852478027344
inc_aco,gr17,FEASIBLE,2574.0,2.757746934890747
complete_strategy,gr17,OPTIMAL,2085.0,0.2553269863128662
enforce_strategy,gr17,OPTIMAL,2085.0,0.32510805130004883
OR_incomplete,gr17,FEASIBLE,2270.0,0.0037131309509277344
complete,gr17,OPTIMAL,2085.0,0.21821999549865723
complete_sup,gr17,OPTIMAL,2085.0,0.29920005798339844
complete_enf,gr17,OPTIMAL,2085.0,0.2549729347229004
inc_aco,gr17,FEASIBLE,2664.0,2.4607810974121094
complete_strategy,gr17,OPTIMAL,2085.0,0.23149490356445312
enforce_strategy,gr17,OPTIMAL,2085.0,0.5265669822692871
OR_incomplete,gr17,FEASIBLE,2270.0,0.003673076629638672
complete,gr17,OPTIMAL,2085.0,0.24692416191101074
complete_sup,gr17,OPTIMAL,2085.0,0.1765749454498291
complete_enf,gr17,OPTIMAL,2085.0,0.23301935195922852
inc_aco,gr17,FEASIBLE,2598.0,2.397125244140625
complete_strategy,gr17,OPTIMAL,2085.0,0.22467303276062012
enforce_strategy,gr17,OPTIMAL,2085.0,0.35448193550109863
OR_incomplete,gr17,FEASIBLE,2270.0,0.003762960433959961
complete,gr17,OPTIMAL,2085.0,0.2853407859802246
complete_sup,gr17,OPTIMAL,2085.0,0.17193007469177246
complete_enf,gr17,OPTIMAL,2085.0,0.3011739253997803
inc_aco,gr17,FEASIBLE,2638.0,2.355731248855591
complete_strategy,gr17,OPTIMAL,2085.0,0.27747297286987305
enforce_strategy,gr17,OPTIMAL,2085.0,0.47324514389038086
OR_incomplete,gr17,FEASIBLE,2270.0,0.003721952438354492
complete,gr17,OPTIMAL,2085.0,0.20509791374206543
complete_sup,gr17,OPTIMAL,2085.0,0.3224806785583496
complete_enf,gr17,OPTIMAL,2085.0,0.2481379508972168
inc_aco,gr17,FEASIBLE,2796.0,2.331683874130249
complete_strategy,gr17,OPTIMAL,2085.0,0.2705678939819336
enforce_strategy,gr17,OPTIMAL,2085.0,0.4712519645690918
OR_incomplete,gr17,FEASIBLE,2270.0,0.003737211227416992
complete,gr17,OPTIMAL,2085.0,0.22530078887939453
complete_sup,gr17,OPTIMAL,2085.0,0.2397630214691162
complete_enf,gr17,OPTIMAL,2085.0,0.19687986373901367
inc_aco,gr17,FEASIBLE,2277.0,2.379075050354004
complete_strategy,gr17,OPTIMAL,2085.0,0.2804999351501465
enforce_strategy,gr17,OPTIMAL,2085.0,0.357745885848999
OR_incomplete,gr17,FEASIBLE,2270.0,0.0037271976470947266
complete,gr21,OPTIMAL,2707.0,0.12443208694458008
complete_sup,gr21,OPTIMAL,2707.0,0.10041117668151855
complete_enf,gr21,OPTIMAL,2707.0,0.11334705352783203
inc_aco,gr21,FEASIBLE,3413.0,2.3039300441741943
complete_strategy,gr21,OPTIMAL,2707.0,0.12509584426879883
enforce_strategy,gr21,OPTIMAL,2707.0,0.09235811233520508
OR_incomplete,gr21,FEASIBLE,3165.0,0.005301952362060547
complete,gr21,OPTIMAL,2707.0,0.08308100700378418
complete_sup,gr21,OPTIMAL,2707.0,0.10657215118408203
complete_enf,gr21,OPTIMAL,2707.0,0.0908041000366211
inc_aco,gr21,FEASIBLE,3928.0,2.494171142578125
complete_strategy,gr21,OPTIMAL,2707.0,0.10896015167236328
enforce_strategy,gr21,OPTIMAL,2707.0,0.09747123718261719
OR_incomplete,gr21,FEASIBLE,3165.0,0.0049610137939453125
complete,gr21,OPTIMAL,2707.0,0.11273908615112305
complete_sup,gr21,OPTIMAL,2707.0,0.14762306213378906
complete_enf,gr21,OPTIMAL,2707.0,0.09703278541564941
inc_aco,gr21,FEASIBLE,3820.0,2.332566022872925
complete_strategy,gr21,OPTIMAL,2707.0,0.11429786682128906
enforce_strategy,gr21,OPTIMAL,2707.0,0.10302305221557617
OR_incomplete,gr21,FEASIBLE,3165.0,0.0049457550048828125
complete,gr21,OPTIMAL,2707.0,0.08409285545349121
complete_sup,gr21,OPTIMAL,2707.0,0.10681390762329102
complete_enf,gr21,OPTIMAL,2707.0,0.06872200965881348
inc_aco,gr21,FEASIBLE,3567.0,2.4297962188720703
complete_strategy,gr21,OPTIMAL,2707.0,0.09990382194519043
enforce_strategy,gr21,OPTIMAL,2707.0,0.09599518775939941
OR_incomplete,gr21,FEASIBLE,3165.0,0.004845142364501953
complete,gr21,OPTIMAL,2707.0,0.11369109153747559
complete_sup,gr21,OPTIMAL,2707.0,0.10065674781799316
complete_enf,gr21,OPTIMAL,2707.0,0.09594607353210449
inc_aco,gr21,FEASIBLE,3733.0,2.5636799335479736
complete_strategy,gr21,OPTIMAL,2707.0,0.06481719017028809
enforce_strategy,gr21,OPTIMAL,2707.0,0.10739588737487793
OR_incomplete,gr21,FEASIBLE,3165.0,0.004941225051879883
complete,gr21,OPTIMAL,2707.0,0.09277725219726562
complete_sup,gr21,OPTIMAL,2707.0,0.08497095108032227
complete_enf,gr21,OPTIMAL,2707.0,0.0836629867553711
inc_aco,gr21,FEASIBLE,3808.0,2.309070110321045
complete_strategy,gr21,OPTIMAL,2707.0,0.11731505393981934
enforce_strategy,gr21,OPTIMAL,2707.0,0.09843993186950684
OR_incomplete,gr21,FEASIBLE,3165.0,0.00495600700378418
complete,gr21,OPTIMAL,2707.0,0.10065293312072754
complete_sup,gr21,OPTIMAL,2707.0,0.11233401298522949
complete_enf,gr21,OPTIMAL,2707.0,0.07586789131164551
inc_aco,gr21,FEASIBLE,4048.0,2.207364082336426
complete_strategy,gr21,OPTIMAL,2707.0,0.10572695732116699
enforce_strategy,gr21,OPTIMAL,2707.0,0.11080288887023926
OR_incomplete,gr21,FEASIBLE,3165.0,0.0050199031829833984
complete,gr21,OPTIMAL,2707.0,0.09038114547729492
complete_sup,gr21,OPTIMAL,2707.0,0.1320199966430664
complete_enf,gr21,OPTIMAL,2707.0,0.11382508277893066
inc_aco,gr21,FEASIBLE,4246.0,2.4403109550476074
complete_strategy,gr21,OPTIMAL,2707.0,0.10003995895385742
enforce_strategy,gr21,OPTIMAL,2707.0,0.1000971794128418
OR_incomplete,gr21,FEASIBLE,3165.0,0.004878044128417969
complete,gr21,OPTIMAL,2707.0,0.11195707321166992
complete_sup,gr21,OPTIMAL,2707.0,0.09910702705383301
complete_enf,gr21,OPTIMAL,2707.0,0.08353042602539062
inc_aco,gr21,FEASIBLE,4170.0,2.3610949516296387
complete_strategy,gr21,OPTIMAL,2707.0,0.11543917655944824
enforce_strategy,gr21,OPTIMAL,2707.0,0.09666681289672852
OR_incomplete,gr21,FEASIBLE,3165.0,0.00501704216003418
complete,gr21,OPTIMAL,2707.0,0.08624720573425293
complete_sup,gr21,OPTIMAL,2707.0,0.10982704162597656
complete_enf,gr21,OPTIMAL,2707.0,0.08454394340515137
inc_aco,gr21,FEASIBLE,4145.0,2.7125890254974365
complete_strategy,gr21,OPTIMAL,2707.0,0.13238811492919922
enforce_strategy,gr21,OPTIMAL,2707.0,0.09883785247802734
OR_incomplete,gr21,FEASIBLE,3165.0,0.004985809326171875
complete,ulysses22.tsp,OPTIMAL,7013.0,3.9003310203552246
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,7.223475217819214
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,2.2558810710906982
inc_aco,ulysses22.tsp,FEASIBLE,8404.0,2.6074700355529785
complete_strategy,ulysses22.tsp,OPTIMAL,7013.0,3.6779110431671143
enforce_strategy,ulysses22.tsp,OPTIMAL,7013.0,7.716652154922485
OR_incomplete,ulysses22.tsp,FEASIBLE,7317.0,0.006793022155761719
complete,ulysses22.tsp,OPTIMAL,7013.0,2.073248863220215
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,3.119814872741699
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,2.4987010955810547
inc_aco,ulysses22.tsp,FEASIBLE,8756.0,2.362553119659424
complete_strategy,ulysses22.tsp,OPTIMAL,7013.0,2.932003974914551
enforce_strategy,ulysses22.tsp,OPTIMAL,7013.0,3.5759100914001465
OR_incomplete,ulysses22.tsp,FEASIBLE,7317.0,0.0068891048431396484
complete,ulysses22.tsp,OPTIMAL,7013.0,1.3958649635314941
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,2.6091039180755615
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,3.387279987335205
inc_aco,ulysses22.tsp,FEASIBLE,8716.0,2.433213949203491
complete_strategy,ulysses22.tsp,OPTIMAL,7013.0,5.704555034637451
enforce_strategy,ulysses22.tsp,OPTIMAL,7013.0,11.04402208328247
OR_incomplete,ulysses22.tsp,FEASIBLE,7317.0,0.006814002990722656
complete,ulysses22.tsp,OPTIMAL,7013.0,2.2404680252075195
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,2.9267189502716064
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,2.843024253845215
inc_aco,ulysses22.tsp,FEASIBLE,8946.0,2.4406051635742188
complete_strategy,ulysses22.tsp,OPTIMAL,7013.0,2.6585018634796143
enforce_strategy,ulysses22.tsp,OPTIMAL,7013.0,5.997159719467163
OR_incomplete,ulysses22.tsp,FEASIBLE,7317.0,0.006760835647583008
complete,ulysses22.tsp,OPTIMAL,7013.0,3.685458183288574
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,2.8580031394958496
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,4.468363046646118
inc_aco,ulysses22.tsp,FEASIBLE,9005.0,2.3545758724212646
complete_strategy,ulysses22.tsp,OPTIMAL,7013.0,5.79365086555481
enforce_strategy,ulysses22.tsp,OPTIMAL,7013.0,7.242454767227173
OR_incomplete,ulysses22.tsp,FEASIBLE,7317.0,0.006773948669433594
complete,ulysses22.tsp,OPTIMAL,7013.0,2.5630459785461426
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,2.519221067428589
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,3.2783689498901367
inc_aco,ulysses22.tsp,FEASIBLE,8404.0,2.5192768573760986
complete_strategy,ulysses22.tsp,OPTIMAL,7013.0,4.5287370681762695
enforce_strategy,ulysses22.tsp,OPTIMAL,7013.0,5.8764801025390625
OR_incomplete,ulysses22.tsp,FEASIBLE,7317.0,0.006869077682495117
complete,ulysses22.tsp,OPTIMAL,7013.0,4.175653696060181
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,3.0401599407196045
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,3.1496949195861816
inc_aco,ulysses22.tsp,FEASIBLE,8334.0,2.3634278774261475
complete_strategy,ulysses22.tsp,OPTIMAL,7013.0,5.25083589553833
enforce_strategy,ulysses22.tsp,OPTIMAL,7013.0,4.3364622592926025
OR_incomplete,ulysses22.tsp,FEASIBLE,7317.0,0.006910085678100586
complete,ulysses22.tsp,OPTIMAL,7013.0,4.867713928222656
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,4.996078968048096
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,5.139940977096558
inc_aco,ulysses22.tsp,FEASIBLE,8677.0,2.4713969230651855
complete_strategy,ulysses22.tsp,OPTIMAL,7013.0,4.767918825149536
enforce_strategy,ulysses22.tsp,OPTIMAL,7013.0,6.2980430126190186
OR_incomplete,ulysses22.tsp,FEASIBLE,7317.0,0.007085084915161133
complete,ulysses22.tsp,OPTIMAL,7013.0,3.1485440731048584
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,2.5643768310546875
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,4.7526068687438965
inc_aco,ulysses22.tsp,FEASIBLE,8433.0,2.570978879928589
complete_strategy,ulysses22.tsp,OPTIMAL,7013.0,9.984841108322144
enforce_strategy,ulysses22.tsp,OPTIMAL,7013.0,10.101048946380615
OR_incomplete,ulysses22.tsp,FEASIBLE,7317.0,0.006755828857421875
complete,ulysses22.tsp,OPTIMAL,7013.0,2.4344770908355713
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,2.6288459300994873
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,4.212821006774902
inc_aco,ulysses22.tsp,FEASIBLE,9101.0,2.3955299854278564
complete_strategy,ulysses22.tsp,OPTIMAL,7013.0,3.5173208713531494
enforce_strategy,ulysses22.tsp,OPTIMAL,7013.0,5.233806133270264
OR_incomplete,ulysses22.tsp,FEASIBLE,7317.0,0.006868124008178711
complete,gr24,OPTIMAL,1272.0,0.20917701721191406
complete_sup,gr24,OPTIMAL,1272.0,0.29459714889526367
complete_enf,gr24,OPTIMAL,1272.0,0.15378403663635254
inc_aco,gr24,FEASIBLE,1854.0,2.6801650524139404
complete_strategy,gr24,OPTIMAL,1272.0,0.2489309310913086
enforce_strategy,gr24,OPTIMAL,1272.0,0.15457820892333984
OR_incomplete,gr24,FEASIBLE,1407.0,0.006740093231201172
complete,gr24,OPTIMAL,1272.0,0.20808815956115723
complete_sup,gr24,OPTIMAL,1272.0,0.17840099334716797
complete_enf,gr24,OPTIMAL,1272.0,0.1528949737548828
inc_aco,gr24,FEASIBLE,2008.0,2.4230868816375732
complete_strategy,gr24,OPTIMAL,1272.0,0.2416679859161377
enforce_strategy,gr24,OPTIMAL,1272.0,0.27066493034362793
OR_incomplete,gr24,FEASIBLE,1407.0,0.00686192512512207
complete,gr24,OPTIMAL,1272.0,0.2001819610595703
complete_sup,gr24,OPTIMAL,1272.0,0.2587580680847168
complete_enf,gr24,OPTIMAL,1272.0,0.1631929874420166
inc_aco,gr24,FEASIBLE,2062.0,2.555874824523926
complete_strategy,gr24,OPTIMAL,1272.0,0.1681349277496338
enforce_strategy,gr24,OPTIMAL,1272.0,0.1576099395751953
OR_incomplete,gr24,FEASIBLE,1407.0,0.006575107574462891
complete,gr24,OPTIMAL,1272.0,0.13942909240722656
complete_sup,gr24,OPTIMAL,1272.0,0.17430710792541504
complete_enf,gr24,OPTIMAL,1272.0,0.14565014839172363
inc_aco,gr24,FEASIBLE,1958.0,2.397627830505371
complete_strategy,gr24,OPTIMAL,1272.0,0.18654322624206543
enforce_strategy,gr24,OPTIMAL,1272.0,0.19266295433044434
OR_incomplete,gr24,FEASIBLE,1407.0,0.00684809684753418
complete,gr24,OPTIMAL,1272.0,0.2736399173736572
complete_sup,gr24,OPTIMAL,1272.0,0.1721658706665039
complete_enf,gr24,OPTIMAL,1272.0,0.14327383041381836
inc_aco,gr24,FEASIBLE,2008.0,2.321678638458252
complete_strategy,gr24,OPTIMAL,1272.0,0.2694389820098877
enforce_strategy,gr24,OPTIMAL,1272.0,0.16117501258850098
OR_incomplete,gr24,FEASIBLE,1407.0,0.0067441463470458984
complete,gr24,OPTIMAL,1272.0,0.1979360580444336
complete_sup,gr24,OPTIMAL,1272.0,0.1748638153076172
complete_enf,gr24,OPTIMAL,1272.0,0.1751720905303955
inc_aco,gr24,FEASIBLE,2018.0,2.4583170413970947
complete_strategy,gr24,OPTIMAL,1272.0,0.17801904678344727
enforce_strategy,gr24,OPTIMAL,1272.0,0.1922900676727295
OR_incomplete,gr24,FEASIBLE,1407.0,0.006611824035644531
complete,gr24,OPTIMAL,1272.0,0.26816701889038086
complete_sup,gr24,OPTIMAL,1272.0,0.29882097244262695
complete_enf,gr24,OPTIMAL,1272.0,0.24419569969177246
inc_aco,gr24,FEASIBLE,1957.0,2.414559841156006
complete_strategy,gr24,OPTIMAL,1272.0,0.15529417991638184
enforce_strategy,gr24,OPTIMAL,1272.0,0.1712658405303955
OR_incomplete,gr24,FEASIBLE,1407.0,0.006855010986328125
complete,gr24,OPTIMAL,1272.0,0.14570069313049316
complete_sup,gr24,OPTIMAL,1272.0,0.16142487525939941
complete_enf,gr24,OPTIMAL,1272.0,0.15997695922851562
inc_aco,gr24,FEASIBLE,1845.0,2.206583023071289
complete_strategy,gr24,OPTIMAL,1272.0,0.15807628631591797
enforce_strategy,gr24,OPTIMAL,1272.0,0.17808794975280762
OR_incomplete,gr24,FEASIBLE,1407.0,0.006780862808227539
complete,gr24,OPTIMAL,1272.0,0.14013314247131348
complete_sup,gr24,OPTIMAL,1272.0,0.2538900375366211
complete_enf,gr24,OPTIMAL,1272.0,0.15681099891662598
inc_aco,gr24,FEASIBLE,1907.0,2.3425920009613037
complete_strategy,gr24,OPTIMAL,1272.0,0.17674803733825684
enforce_strategy,gr24,OPTIMAL,1272.0,0.18996000289916992
OR_incomplete,gr24,FEASIBLE,1407.0,0.006882190704345703
complete,gr24,OPTIMAL,1272.0,0.13949918746948242
complete_sup,gr24,OPTIMAL,1272.0,0.16376495361328125
complete_enf,gr24,OPTIMAL,1272.0,0.1950070858001709
inc_aco,gr24,FEASIBLE,1991.0,2.461737871170044
complete_strategy,gr24,OPTIMAL,1272.0,0.20399093627929688
enforce_strategy,gr24,OPTIMAL,1272.0,0.1946570873260498
OR_incomplete,gr24,FEASIBLE,1407.0,0.007082939147949219
complete,fri26,OPTIMAL,937.0,0.5049009323120117
complete_sup,fri26,OPTIMAL,937.0,0.6102800369262695
complete_enf,fri26,OPTIMAL,937.0,0.6207840442657471
inc_aco,fri26,FEASIBLE,1397.0,2.4225990772247314
complete_strategy,fri26,OPTIMAL,937.0,0.6145589351654053
enforce_strategy,fri26,OPTIMAL,937.0,0.6242110729217529
OR_incomplete,fri26,FEASIBLE,1213.0,0.0070819854736328125
complete,fri26,OPTIMAL,937.0,0.53084397315979
complete_sup,fri26,OPTIMAL,937.0,0.7160038948059082
complete_enf,fri26,OPTIMAL,937.0,0.7097270488739014
inc_aco,fri26,FEASIBLE,1340.0,2.6306591033935547
complete_strategy,fri26,OPTIMAL,937.0,0.5665240287780762
enforce_strategy,fri26,OPTIMAL,937.0,0.7503540515899658
OR_incomplete,fri26,FEASIBLE,1213.0,0.007158041000366211
complete,fri26,OPTIMAL,937.0,0.6567091941833496
complete_sup,fri26,OPTIMAL,937.0,0.6104629039764404
complete_enf,fri26,OPTIMAL,937.0,0.5743589401245117
inc_aco,fri26,FEASIBLE,1389.0,2.3361148834228516
