solver,problem,status,len solution,time
complete_sup_enf,gr17,OPTIMAL,2085.0,0.31160497665405273
complete,gr17,OPTIMAL,2085.0,0.3160371780395508
complete_sup,gr17,OPTIMAL,2085.0,0.2528800964355469
complete_enf,gr17,OPTIMAL,2085.0,0.27589988708496094
complete_sup_enf,gr17,OPTIMAL,2085.0,0.34830689430236816
complete,gr17,OPTIMAL,2085.0,0.31029701232910156
complete_sup,gr17,OPTIMAL,2085.0,0.5913619995117188
complete_enf,gr17,OPTIMAL,2085.0,0.40286684036254883
complete_sup_enf,gr17,OPTIMAL,2085.0,0.36203598976135254
complete,gr17,OPTIMAL,2085.0,0.2822091579437256
complete_sup,gr17,OPTIMAL,2085.0,0.3436858654022217
complete_enf,gr17,OPTIMAL,2085.0,0.27695703506469727
complete_sup_enf,gr17,OPTIMAL,2085.0,0.41177821159362793
complete,gr17,OPTIMAL,2085.0,0.19997811317443848
complete_sup,gr17,OPTIMAL,2085.0,0.47908902168273926
complete_enf,gr17,OPTIMAL,2085.0,0.3692660331726074
complete_sup_enf,gr17,OPTIMAL,2085.0,0.5128309726715088
complete,gr17,OPTIMAL,2085.0,0.46530604362487793
complete_sup,gr17,OPTIMAL,2085.0,0.4354219436645508
complete_enf,gr17,OPTIMAL,2085.0,0.16646194458007812
complete_sup_enf,gr17,OPTIMAL,2085.0,0.2764449119567871
complete,gr17,OPTIMAL,2085.0,0.3215618133544922
complete_sup,gr17,OPTIMAL,2085.0,0.4041860103607178
complete_enf,gr17,OPTIMAL,2085.0,0.347430944442749
complete_sup_enf,gr17,OPTIMAL,2085.0,0.24596810340881348
complete,gr17,OPTIMAL,2085.0,0.3732011318206787
complete_sup,gr17,OPTIMAL,2085.0,0.378460168838501
complete_enf,gr17,OPTIMAL,2085.0,0.2646479606628418
complete_sup_enf,gr17,OPTIMAL,2085.0,0.3812432289123535
complete,gr17,OPTIMAL,2085.0,0.39016175270080566
complete_sup,gr17,OPTIMAL,2085.0,0.38790011405944824
complete_enf,gr17,OPTIMAL,2085.0,0.25597691535949707
complete_sup_enf,gr17,OPTIMAL,2085.0,0.4090890884399414
complete,gr17,OPTIMAL,2085.0,0.16458487510681152
complete_sup,gr17,OPTIMAL,2085.0,0.19445490837097168
complete_enf,gr17,OPTIMAL,2085.0,0.20467376708984375
complete_sup_enf,gr17,OPTIMAL,2085.0,0.281919002532959
complete,gr17,OPTIMAL,2085.0,0.21100306510925293
complete_sup,gr17,OPTIMAL,2085.0,0.333568811416626
complete_enf,gr17,OPTIMAL,2085.0,0.288740873336792
complete_sup_enf,gr17,OPTIMAL,2085.0,0.2689638137817383
complete,gr17,OPTIMAL,2085.0,0.2463841438293457
complete_sup,gr17,OPTIMAL,2085.0,0.18874287605285645
complete_enf,gr17,OPTIMAL,2085.0,0.25319719314575195
complete_sup_enf,gr17,OPTIMAL,2085.0,0.25186991691589355
complete,gr17,OPTIMAL,2085.0,0.2605020999908447
complete_sup,gr17,OPTIMAL,2085.0,0.25296497344970703
complete_enf,gr17,OPTIMAL,2085.0,0.28171682357788086
complete_sup_enf,gr17,OPTIMAL,2085.0,0.17878389358520508
complete,gr17,OPTIMAL,2085.0,0.25946879386901855
complete_sup,gr17,OPTIMAL,2085.0,0.33958888053894043
complete_enf,gr17,OPTIMAL,2085.0,0.2503950595855713
complete_sup_enf,gr17,OPTIMAL,2085.0,0.23653197288513184
complete,gr17,OPTIMAL,2085.0,0.22076082229614258
complete_sup,gr17,OPTIMAL,2085.0,0.43814873695373535
complete_enf,gr17,OPTIMAL,2085.0,0.1604900360107422
complete_sup_enf,gr17,OPTIMAL,2085.0,0.22208309173583984
complete,gr17,OPTIMAL,2085.0,0.16002416610717773
complete_sup,gr17,OPTIMAL,2085.0,0.2760450839996338
complete_enf,gr17,OPTIMAL,2085.0,0.15641498565673828
complete_sup_enf,gr17,OPTIMAL,2085.0,0.249434232711792
complete,gr17,OPTIMAL,2085.0,0.24256491661071777
complete_sup,gr17,OPTIMAL,2085.0,0.24027585983276367
complete_enf,gr17,OPTIMAL,2085.0,0.15802288055419922
complete_sup_enf,gr17,OPTIMAL,2085.0,0.29671382904052734
complete,gr17,OPTIMAL,2085.0,0.29587388038635254
complete_sup,gr17,OPTIMAL,2085.0,0.3414766788482666
complete_enf,gr17,OPTIMAL,2085.0,0.24485206604003906
complete_sup_enf,gr17,OPTIMAL,2085.0,0.2378101348876953
complete,gr17,OPTIMAL,2085.0,0.2579357624053955
complete_sup,gr17,OPTIMAL,2085.0,0.28788018226623535
complete_enf,gr17,OPTIMAL,2085.0,0.28166890144348145
complete_sup_enf,gr17,OPTIMAL,2085.0,0.2555975914001465
complete,gr17,OPTIMAL,2085.0,0.2576870918273926
complete_sup,gr17,OPTIMAL,2085.0,0.19791269302368164
complete_enf,gr17,OPTIMAL,2085.0,0.2762129306793213
complete_sup_enf,gr17,OPTIMAL,2085.0,0.32964301109313965
complete,gr17,OPTIMAL,2085.0,0.229445219039917
complete_sup,gr17,OPTIMAL,2085.0,0.335615873336792
complete_enf,gr17,OPTIMAL,2085.0,0.26720404624938965
complete_sup_enf,gr17,OPTIMAL,2085.0,0.3099849224090576
complete,gr17,OPTIMAL,2085.0,0.27225279808044434
complete_sup,gr17,OPTIMAL,2085.0,0.2679169178009033
complete_enf,gr17,OPTIMAL,2085.0,0.2312781810760498
complete_sup_enf,gr17,OPTIMAL,2085.0,0.17633724212646484
complete,gr17,OPTIMAL,2085.0,0.25571775436401367
complete_sup,gr17,OPTIMAL,2085.0,0.23674869537353516
complete_enf,gr17,OPTIMAL,2085.0,0.2418527603149414
complete_sup_enf,gr17,OPTIMAL,2085.0,0.3013277053833008
complete,gr17,OPTIMAL,2085.0,0.19420385360717773
complete_sup,gr17,OPTIMAL,2085.0,0.20730185508728027
complete_enf,gr17,OPTIMAL,2085.0,0.2829117774963379
complete_sup_enf,gr17,OPTIMAL,2085.0,0.2742288112640381
complete,gr17,OPTIMAL,2085.0,0.26900601387023926
complete_sup,gr17,OPTIMAL,2085.0,0.2538318634033203
complete_enf,gr17,OPTIMAL,2085.0,0.23955988883972168
complete_sup_enf,gr17,OPTIMAL,2085.0,0.30777907371520996
complete,gr17,OPTIMAL,2085.0,0.22158002853393555
complete_sup,gr17,OPTIMAL,2085.0,0.22406625747680664
complete_enf,gr17,OPTIMAL,2085.0,0.30527496337890625
complete_sup_enf,gr17,OPTIMAL,2085.0,0.2829711437225342
complete,gr17,OPTIMAL,2085.0,0.2369678020477295
complete_sup,gr17,OPTIMAL,2085.0,0.2707042694091797
complete_enf,gr17,OPTIMAL,2085.0,0.199570894241333
complete_sup_enf,gr17,OPTIMAL,2085.0,0.2891509532928467
complete,gr17,OPTIMAL,2085.0,0.2654757499694824
complete_sup,gr17,OPTIMAL,2085.0,0.2825939655303955
complete_enf,gr17,OPTIMAL,2085.0,0.20495295524597168
complete_sup_enf,gr17,OPTIMAL,2085.0,0.26990580558776855
complete,gr17,OPTIMAL,2085.0,0.22063899040222168
complete_sup,gr17,OPTIMAL,2085.0,0.23914813995361328
complete_enf,gr17,OPTIMAL,2085.0,0.20803213119506836
complete_sup_enf,gr17,OPTIMAL,2085.0,0.24245190620422363
complete,gr17,OPTIMAL,2085.0,0.27181124687194824
complete_sup,gr17,OPTIMAL,2085.0,0.2093639373779297
complete_enf,gr17,OPTIMAL,2085.0,0.22748017311096191
complete_sup_enf,gr17,OPTIMAL,2085.0,0.17935490608215332
complete,gr17,OPTIMAL,2085.0,0.2620847225189209
complete_sup,gr17,OPTIMAL,2085.0,0.1970210075378418
complete_enf,gr17,OPTIMAL,2085.0,0.2400190830230713
complete_sup_enf,gr17,OPTIMAL,2085.0,0.2095181941986084
complete,gr17,OPTIMAL,2085.0,0.2732810974121094
complete_sup,gr17,OPTIMAL,2085.0,0.2046971321105957
complete_enf,gr17,OPTIMAL,2085.0,0.22252225875854492
complete_sup_enf,gr17,OPTIMAL,2085.0,0.25365495681762695
complete,gr17,OPTIMAL,2085.0,0.26558804512023926
complete_sup,gr17,OPTIMAL,2085.0,0.2707841396331787
complete_enf,gr17,OPTIMAL,2085.0,0.24164319038391113
complete_sup_enf,gr17,OPTIMAL,2085.0,0.2388160228729248
complete,gr17,OPTIMAL,2085.0,0.19780182838439941
complete_sup,gr17,OPTIMAL,2085.0,0.26589083671569824
complete_enf,gr17,OPTIMAL,2085.0,0.21521687507629395
complete_sup_enf,gr17,OPTIMAL,2085.0,0.2334740161895752
complete,gr17,OPTIMAL,2085.0,0.24869799613952637
complete_sup,gr17,OPTIMAL,2085.0,0.2565009593963623
complete_enf,gr17,OPTIMAL,2085.0,0.2642629146575928
complete_sup_enf,gr17,OPTIMAL,2085.0,0.342897891998291
complete,gr17,OPTIMAL,2085.0,0.25887107849121094
complete_sup,gr17,OPTIMAL,2085.0,0.2956080436706543
complete_enf,gr17,OPTIMAL,2085.0,0.22789716720581055
complete_sup_enf,gr17,OPTIMAL,2085.0,0.3225722312927246
complete,gr17,OPTIMAL,2085.0,0.21689772605895996
complete_sup,gr17,OPTIMAL,2085.0,0.3072361946105957
complete_enf,gr17,OPTIMAL,2085.0,0.2324671745300293
complete_sup_enf,gr17,OPTIMAL,2085.0,0.16998004913330078
complete,gr17,OPTIMAL,2085.0,0.2542269229888916
complete_sup,gr17,OPTIMAL,2085.0,0.29034996032714844
complete_enf,gr17,OPTIMAL,2085.0,0.23494195938110352
complete_sup_enf,gr17,OPTIMAL,2085.0,0.34307003021240234
complete,gr17,OPTIMAL,2085.0,0.228773832321167
complete_sup,gr17,OPTIMAL,2085.0,0.26801204681396484
complete_enf,gr17,OPTIMAL,2085.0,0.23576807975769043
complete_sup_enf,gr17,OPTIMAL,2085.0,0.18090224266052246
complete,gr17,OPTIMAL,2085.0,0.16792082786560059
complete_sup,gr17,OPTIMAL,2085.0,0.19061279296875
complete_enf,gr17,OPTIMAL,2085.0,0.1779639720916748
complete_sup_enf,gr17,OPTIMAL,2085.0,0.25774598121643066
complete,gr17,OPTIMAL,2085.0,0.2282099723815918
complete_sup,gr17,OPTIMAL,2085.0,0.19651198387145996
complete_enf,gr17,OPTIMAL,2085.0,0.26427316665649414
complete_sup_enf,gr17,OPTIMAL,2085.0,0.2775390148162842
complete,gr17,OPTIMAL,2085.0,0.23496079444885254
complete_sup,gr17,OPTIMAL,2085.0,0.3498098850250244
complete_enf,gr17,OPTIMAL,2085.0,0.27350401878356934
complete_sup_enf,gr17,OPTIMAL,2085.0,0.28717708587646484
complete,gr17,OPTIMAL,2085.0,0.21021389961242676
complete_sup,gr17,OPTIMAL,2085.0,0.2798938751220703
complete_enf,gr17,OPTIMAL,2085.0,0.2534518241882324
complete_sup_enf,gr17,OPTIMAL,2085.0,0.26351094245910645
complete,gr17,OPTIMAL,2085.0,0.1529698371887207
complete_sup,gr17,OPTIMAL,2085.0,0.24538183212280273
complete_enf,gr17,OPTIMAL,2085.0,0.23622894287109375
complete_sup_enf,gr17,OPTIMAL,2085.0,0.19008612632751465
complete,gr17,OPTIMAL,2085.0,0.23386907577514648
complete_sup,gr17,OPTIMAL,2085.0,0.3108668327331543
complete_enf,gr17,OPTIMAL,2085.0,0.15235614776611328
complete_sup_enf,gr17,OPTIMAL,2085.0,0.21907401084899902
complete,gr17,OPTIMAL,2085.0,0.24957513809204102
complete_sup,gr17,OPTIMAL,2085.0,0.2689800262451172
complete_enf,gr17,OPTIMAL,2085.0,0.14577794075012207
complete_sup_enf,gr17,OPTIMAL,2085.0,0.3116788864135742
complete,gr17,OPTIMAL,2085.0,0.20493626594543457
complete_sup,gr17,OPTIMAL,2085.0,0.26476168632507324
complete_enf,gr17,OPTIMAL,2085.0,0.18676471710205078
complete_sup_enf,gr17,OPTIMAL,2085.0,0.27837300300598145
complete,gr17,OPTIMAL,2085.0,0.23792815208435059
complete_sup,gr17,OPTIMAL,2085.0,0.3112912178039551
complete_enf,gr17,OPTIMAL,2085.0,0.17046332359313965
complete_sup_enf,gr17,OPTIMAL,2085.0,0.22531986236572266
complete,gr17,OPTIMAL,2085.0,0.22028803825378418
complete_sup,gr17,OPTIMAL,2085.0,0.27283477783203125
complete_enf,gr17,OPTIMAL,2085.0,0.2247159481048584
complete_sup_enf,gr17,OPTIMAL,2085.0,0.28157806396484375
complete,gr17,OPTIMAL,2085.0,0.15568280220031738
complete_sup,gr17,OPTIMAL,2085.0,0.2903628349304199
complete_enf,gr17,OPTIMAL,2085.0,0.1497819423675537
complete_sup_enf,gr17,OPTIMAL,2085.0,0.3112599849700928
complete,gr17,OPTIMAL,2085.0,0.26685190200805664
complete_sup,gr17,OPTIMAL,2085.0,0.2916438579559326
complete_enf,gr17,OPTIMAL,2085.0,0.26564812660217285
complete_sup_enf,gr17,OPTIMAL,2085.0,0.30985498428344727
complete,gr17,OPTIMAL,2085.0,0.2334909439086914
complete_sup,gr17,OPTIMAL,2085.0,0.2715871334075928
complete_enf,gr17,OPTIMAL,2085.0,0.15401291847229004
complete_sup_enf,gr17,OPTIMAL,2085.0,0.2611088752746582
complete,gr17,OPTIMAL,2085.0,0.24779319763183594
complete_sup,gr17,OPTIMAL,2085.0,0.33348727226257324
complete_enf,gr17,OPTIMAL,2085.0,0.28098320960998535
complete_sup_enf,gr17,OPTIMAL,2085.0,0.3083922863006592
complete,gr17,OPTIMAL,2085.0,0.25261473655700684
complete_sup,gr17,OPTIMAL,2085.0,0.2331228256225586
complete_enf,gr17,OPTIMAL,2085.0,0.21532416343688965
complete_sup_enf,gr17,OPTIMAL,2085.0,0.30951976776123047
complete,gr17,OPTIMAL,2085.0,0.2984931468963623
complete_sup,gr17,OPTIMAL,2085.0,0.31542396545410156
complete_enf,gr17,OPTIMAL,2085.0,0.2937448024749756
complete_sup_enf,gr17,OPTIMAL,2085.0,0.3531830310821533
complete,gr17,OPTIMAL,2085.0,0.25801515579223633
complete_sup,gr17,OPTIMAL,2085.0,0.2955629825592041
complete_enf,gr17,OPTIMAL,2085.0,0.203765869140625
complete_sup_enf,gr17,OPTIMAL,2085.0,0.3740200996398926
complete,gr17,OPTIMAL,2085.0,0.12661218643188477
complete_sup,gr17,OPTIMAL,2085.0,0.39550209045410156
complete_enf,gr17,OPTIMAL,2085.0,0.40283679962158203
complete_sup_enf,gr17,OPTIMAL,2085.0,0.3134458065032959
complete,gr17,OPTIMAL,2085.0,0.2827157974243164
complete_sup,gr17,OPTIMAL,2085.0,0.2921726703643799
complete_enf,gr17,OPTIMAL,2085.0,0.2542712688446045
complete_sup_enf,gr17,OPTIMAL,2085.0,0.36006927490234375
complete,gr17,OPTIMAL,2085.0,0.31781482696533203
complete_sup,gr17,OPTIMAL,2085.0,0.3591339588165283
complete_enf,gr17,OPTIMAL,2085.0,0.2592439651489258
complete_sup_enf,gr17,OPTIMAL,2085.0,0.25946497917175293
complete,gr17,OPTIMAL,2085.0,0.2779719829559326
complete_sup,gr17,OPTIMAL,2085.0,0.25573086738586426
complete_enf,gr17,OPTIMAL,2085.0,0.1754601001739502
complete_sup_enf,gr17,OPTIMAL,2085.0,0.1939408779144287
complete,gr17,OPTIMAL,2085.0,0.24880099296569824
complete_sup,gr17,OPTIMAL,2085.0,0.17966198921203613
complete_enf,gr17,OPTIMAL,2085.0,0.15529799461364746
complete_sup_enf,gr17,OPTIMAL,2085.0,0.3115220069885254
complete,gr17,OPTIMAL,2085.0,0.23725199699401855
complete_sup,gr17,OPTIMAL,2085.0,0.4049508571624756
complete_enf,gr17,OPTIMAL,2085.0,0.35413312911987305
complete_sup_enf,gr17,OPTIMAL,2085.0,0.226546049118042
complete,gr17,OPTIMAL,2085.0,0.21683192253112793
complete_sup,gr17,OPTIMAL,2085.0,0.29854607582092285
complete_enf,gr17,OPTIMAL,2085.0,0.27581787109375
complete_sup_enf,gr17,OPTIMAL,2085.0,0.32423996925354004
complete,gr17,OPTIMAL,2085.0,0.264934778213501
complete_sup,gr17,OPTIMAL,2085.0,0.3227090835571289
complete_enf,gr17,OPTIMAL,2085.0,0.2342529296875
complete_sup_enf,gr17,OPTIMAL,2085.0,0.26674318313598633
complete,gr17,OPTIMAL,2085.0,0.27038121223449707
complete_sup,gr17,OPTIMAL,2085.0,0.3794093132019043
complete_enf,gr17,OPTIMAL,2085.0,0.31113290786743164
complete_sup_enf,gr17,OPTIMAL,2085.0,0.21788382530212402
complete,gr17,OPTIMAL,2085.0,0.25926780700683594
complete_sup,gr17,OPTIMAL,2085.0,0.3226900100708008
complete_enf,gr17,OPTIMAL,2085.0,0.14195013046264648
complete_sup_enf,gr17,OPTIMAL,2085.0,0.3187887668609619
complete,gr17,OPTIMAL,2085.0,0.21514415740966797
complete_sup,gr17,OPTIMAL,2085.0,0.333873987197876
complete_enf,gr17,OPTIMAL,2085.0,0.24172115325927734
complete_sup_enf,gr17,OPTIMAL,2085.0,0.1808769702911377
complete,gr17,OPTIMAL,2085.0,0.2722899913787842
complete_sup,gr17,OPTIMAL,2085.0,0.2901191711425781
complete_enf,gr17,OPTIMAL,2085.0,0.32512784004211426
complete_sup_enf,gr17,OPTIMAL,2085.0,0.4692838191986084
complete,gr17,OPTIMAL,2085.0,0.29246997833251953
complete_sup,gr17,OPTIMAL,2085.0,0.28879213333129883
complete_enf,gr17,OPTIMAL,2085.0,0.2716858386993408
complete_sup_enf,gr17,OPTIMAL,2085.0,0.2688760757446289
complete,gr17,OPTIMAL,2085.0,0.24322795867919922
complete_sup,gr17,OPTIMAL,2085.0,0.21460294723510742
complete_enf,gr17,OPTIMAL,2085.0,0.3135192394256592
complete_sup_enf,gr17,OPTIMAL,2085.0,0.2774221897125244
complete,gr17,OPTIMAL,2085.0,0.23381304740905762
complete_sup,gr17,OPTIMAL,2085.0,0.21366477012634277
complete_enf,gr17,OPTIMAL,2085.0,0.24692201614379883
complete_sup_enf,gr17,OPTIMAL,2085.0,0.28249597549438477
complete,gr17,OPTIMAL,2085.0,0.22749590873718262
complete_sup,gr17,OPTIMAL,2085.0,0.2156529426574707
complete_enf,gr17,OPTIMAL,2085.0,0.24506092071533203
complete_sup_enf,gr17,OPTIMAL,2085.0,0.3021690845489502
complete,gr17,OPTIMAL,2085.0,0.15101885795593262
complete_sup,gr17,OPTIMAL,2085.0,0.30187416076660156
complete_enf,gr17,OPTIMAL,2085.0,0.24518299102783203
complete_sup_enf,gr17,OPTIMAL,2085.0,0.2659597396850586
complete,gr17,OPTIMAL,2085.0,0.2622520923614502
complete_sup,gr17,OPTIMAL,2085.0,0.2363147735595703
complete_enf,gr17,OPTIMAL,2085.0,0.21466493606567383
complete_sup_enf,gr17,OPTIMAL,2085.0,0.24116039276123047
complete,gr17,OPTIMAL,2085.0,0.22517895698547363
complete_sup,gr17,OPTIMAL,2085.0,0.19434523582458496
complete_enf,gr17,OPTIMAL,2085.0,0.19742584228515625
complete_sup_enf,gr17,OPTIMAL,2085.0,0.23036909103393555
complete,gr17,OPTIMAL,2085.0,0.15622234344482422
complete_sup,gr17,OPTIMAL,2085.0,0.25091004371643066
complete_enf,gr17,OPTIMAL,2085.0,0.21921777725219727
complete_sup_enf,gr17,OPTIMAL,2085.0,0.2538590431213379
complete,gr17,OPTIMAL,2085.0,0.2166438102722168
complete_sup,gr17,OPTIMAL,2085.0,0.34475111961364746
complete_enf,gr17,OPTIMAL,2085.0,0.2639768123626709
complete_sup_enf,gr17,OPTIMAL,2085.0,0.2504312992095947
complete,gr17,OPTIMAL,2085.0,0.2576010227203369
complete_sup,gr17,OPTIMAL,2085.0,0.20117402076721191
complete_enf,gr17,OPTIMAL,2085.0,0.20760083198547363
complete_sup_enf,gr17,OPTIMAL,2085.0,0.24181675910949707
complete,gr17,OPTIMAL,2085.0,0.22577285766601562
complete_sup,gr17,OPTIMAL,2085.0,0.20012688636779785
complete_enf,gr17,OPTIMAL,2085.0,0.2043452262878418
complete_sup_enf,gr17,OPTIMAL,2085.0,0.2693507671356201
complete,gr17,OPTIMAL,2085.0,0.2737119197845459
complete_sup,gr17,OPTIMAL,2085.0,0.3595712184906006
complete_enf,gr17,OPTIMAL,2085.0,0.26874709129333496
complete_sup_enf,gr17,OPTIMAL,2085.0,0.2516000270843506
complete,gr21,OPTIMAL,2707.0,0.06981825828552246
complete_sup,gr21,OPTIMAL,2707.0,0.10285305976867676
complete_enf,gr21,OPTIMAL,2707.0,0.08482909202575684
complete_sup_enf,gr21,OPTIMAL,2707.0,0.10002493858337402
complete,gr21,OPTIMAL,2707.0,0.0774540901184082
complete_sup,gr21,OPTIMAL,2707.0,0.13234591484069824
complete_enf,gr21,OPTIMAL,2707.0,0.059661149978637695
complete_sup_enf,gr21,OPTIMAL,2707.0,0.1463932991027832
complete,gr21,OPTIMAL,2707.0,0.1058800220489502
complete_sup,gr21,OPTIMAL,2707.0,0.11480236053466797
complete_enf,gr21,OPTIMAL,2707.0,0.06769371032714844
complete_sup_enf,gr21,OPTIMAL,2707.0,0.10088706016540527
complete,gr21,OPTIMAL,2707.0,0.09174895286560059
complete_sup,gr21,OPTIMAL,2707.0,0.12621307373046875
complete_enf,gr21,OPTIMAL,2707.0,0.07226181030273438
complete_sup_enf,gr21,OPTIMAL,2707.0,0.09238505363464355
complete,gr21,OPTIMAL,2707.0,0.08862996101379395
complete_sup,gr21,OPTIMAL,2707.0,0.10207390785217285
complete_enf,gr21,OPTIMAL,2707.0,0.1102910041809082
complete_sup_enf,gr21,OPTIMAL,2707.0,0.09287381172180176
complete,gr21,OPTIMAL,2707.0,0.09861397743225098
complete_sup,gr21,OPTIMAL,2707.0,0.1464083194732666
complete_enf,gr21,OPTIMAL,2707.0,0.10461902618408203
complete_sup_enf,gr21,OPTIMAL,2707.0,0.07426619529724121
complete,gr21,OPTIMAL,2707.0,0.09917616844177246
complete_sup,gr21,OPTIMAL,2707.0,0.1282191276550293
complete_enf,gr21,OPTIMAL,2707.0,0.10472440719604492
complete_sup_enf,gr21,OPTIMAL,2707.0,0.13410210609436035
complete,gr21,OPTIMAL,2707.0,0.12117910385131836
complete_sup,gr21,OPTIMAL,2707.0,0.09255599975585938
complete_enf,gr21,OPTIMAL,2707.0,0.12418889999389648
complete_sup_enf,gr21,OPTIMAL,2707.0,0.1303088665008545
complete,gr21,OPTIMAL,2707.0,0.09648799896240234
complete_sup,gr21,OPTIMAL,2707.0,0.09561705589294434
complete_enf,gr21,OPTIMAL,2707.0,0.09927606582641602
complete_sup_enf,gr21,OPTIMAL,2707.0,0.10747504234313965
complete,gr21,OPTIMAL,2707.0,0.10202598571777344
complete_sup,gr21,OPTIMAL,2707.0,0.1334090232849121
complete_enf,gr21,OPTIMAL,2707.0,0.13016867637634277
complete_sup_enf,gr21,OPTIMAL,2707.0,0.10642528533935547
complete,gr21,OPTIMAL,2707.0,0.12711000442504883
complete_sup,gr21,OPTIMAL,2707.0,0.10750222206115723
complete_enf,gr21,OPTIMAL,2707.0,0.06822919845581055
complete_sup_enf,gr21,OPTIMAL,2707.0,0.11126875877380371
complete,gr21,OPTIMAL,2707.0,0.11434173583984375
complete_sup,gr21,OPTIMAL,2707.0,0.13179278373718262
complete_enf,gr21,OPTIMAL,2707.0,0.11329793930053711
complete_sup_enf,gr21,OPTIMAL,2707.0,0.07441902160644531
complete,gr21,OPTIMAL,2707.0,0.13601303100585938
complete_sup,gr21,OPTIMAL,2707.0,0.13697099685668945
complete_enf,gr21,OPTIMAL,2707.0,0.10616183280944824
complete_sup_enf,gr21,OPTIMAL,2707.0,0.1063241958618164
complete,gr21,OPTIMAL,2707.0,0.16027522087097168
complete_sup,gr21,OPTIMAL,2707.0,0.10238218307495117
complete_enf,gr21,OPTIMAL,2707.0,0.08878016471862793
complete_sup_enf,gr21,OPTIMAL,2707.0,0.11458516120910645
complete,gr21,OPTIMAL,2707.0,0.11709213256835938
complete_sup,gr21,OPTIMAL,2707.0,0.11223101615905762
complete_enf,gr21,OPTIMAL,2707.0,0.10844087600708008
complete_sup_enf,gr21,OPTIMAL,2707.0,0.09625482559204102
complete,gr21,OPTIMAL,2707.0,0.13641810417175293
complete_sup,gr21,OPTIMAL,2707.0,0.15577006340026855
complete_enf,gr21,OPTIMAL,2707.0,0.07024002075195312
complete_sup_enf,gr21,OPTIMAL,2707.0,0.09297728538513184
complete,gr21,OPTIMAL,2707.0,0.1255040168762207
complete_sup,gr21,OPTIMAL,2707.0,0.1409761905670166
complete_enf,gr21,OPTIMAL,2707.0,0.10257720947265625
complete_sup_enf,gr21,OPTIMAL,2707.0,0.09163379669189453
complete,gr21,OPTIMAL,2707.0,0.11072373390197754
complete_sup,gr21,OPTIMAL,2707.0,0.10765290260314941
complete_enf,gr21,OPTIMAL,2707.0,0.12301921844482422
complete_sup_enf,gr21,OPTIMAL,2707.0,0.09468889236450195
complete,gr21,OPTIMAL,2707.0,0.11284780502319336
complete_sup,gr21,OPTIMAL,2707.0,0.0942378044128418
complete_enf,gr21,OPTIMAL,2707.0,0.0788111686706543
complete_sup_enf,gr21,OPTIMAL,2707.0,0.09386897087097168
complete,gr21,OPTIMAL,2707.0,0.07736396789550781
complete_sup,gr21,OPTIMAL,2707.0,0.11963391304016113
complete_enf,gr21,OPTIMAL,2707.0,0.06653475761413574
complete_sup_enf,gr21,OPTIMAL,2707.0,0.09527397155761719
complete,gr21,OPTIMAL,2707.0,0.11944890022277832
complete_sup,gr21,OPTIMAL,2707.0,0.09730720520019531
complete_enf,gr21,OPTIMAL,2707.0,0.11947298049926758
complete_sup_enf,gr21,OPTIMAL,2707.0,0.0962820053100586
complete,gr21,OPTIMAL,2707.0,0.11504721641540527
complete_sup,gr21,OPTIMAL,2707.0,0.10734796524047852
complete_enf,gr21,OPTIMAL,2707.0,0.10306715965270996
complete_sup_enf,gr21,OPTIMAL,2707.0,0.10298013687133789
complete,gr21,OPTIMAL,2707.0,0.0700376033782959
complete_sup,gr21,OPTIMAL,2707.0,0.12455511093139648
complete_enf,gr21,OPTIMAL,2707.0,0.10287213325500488
complete_sup_enf,gr21,OPTIMAL,2707.0,0.10009217262268066
complete,gr21,OPTIMAL,2707.0,0.09546613693237305
complete_sup,gr21,OPTIMAL,2707.0,0.10974884033203125
complete_enf,gr21,OPTIMAL,2707.0,0.11133909225463867
complete_sup_enf,gr21,OPTIMAL,2707.0,0.09430193901062012
complete,gr21,OPTIMAL,2707.0,0.06359481811523438
complete_sup,gr21,OPTIMAL,2707.0,0.14205384254455566
complete_enf,gr21,OPTIMAL,2707.0,0.11867308616638184
complete_sup_enf,gr21,OPTIMAL,2707.0,0.07747507095336914
complete,gr21,OPTIMAL,2707.0,0.11740922927856445
complete_sup,gr21,OPTIMAL,2707.0,0.13621830940246582
complete_enf,gr21,OPTIMAL,2707.0,0.08100008964538574
complete_sup_enf,gr21,OPTIMAL,2707.0,0.09321188926696777
complete,gr21,OPTIMAL,2707.0,0.13355398178100586
complete_sup,gr21,OPTIMAL,2707.0,0.12517690658569336
complete_enf,gr21,OPTIMAL,2707.0,0.10813784599304199
complete_sup_enf,gr21,OPTIMAL,2707.0,0.12183880805969238
complete,gr21,OPTIMAL,2707.0,0.08944988250732422
complete_sup,gr21,OPTIMAL,2707.0,0.13985204696655273
complete_enf,gr21,OPTIMAL,2707.0,0.10901999473571777
complete_sup_enf,gr21,OPTIMAL,2707.0,0.07962608337402344
complete,gr21,OPTIMAL,2707.0,0.10895800590515137
complete_sup,gr21,OPTIMAL,2707.0,0.1372380256652832
complete_enf,gr21,OPTIMAL,2707.0,0.07763314247131348
complete_sup_enf,gr21,OPTIMAL,2707.0,0.08014702796936035
complete,gr21,OPTIMAL,2707.0,0.13155508041381836
complete_sup,gr21,OPTIMAL,2707.0,0.10484790802001953
complete_enf,gr21,OPTIMAL,2707.0,0.12475299835205078
complete_sup_enf,gr21,OPTIMAL,2707.0,0.09477019309997559
