solver,problem,status,len,time
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,3.2476956844329834
complete,ulysses22.tsp,OPTIMAL,7013.0,4.898790121078491
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,4.194547891616821
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,3.46116304397583
complete,ulysses22.tsp,OPTIMAL,7013.0,4.578129768371582
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,3.6775431632995605
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,4.789525985717773
complete,ulysses22.tsp,OPTIMAL,7013.0,3.5960991382598877
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,3.4713079929351807
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,2.689892292022705
complete,ulysses22.tsp,OPTIMAL,7013.0,7.869647026062012
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,2.283640146255493
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,6.096065998077393
complete,ulysses22.tsp,OPTIMAL,7013.0,3.0280020236968994
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,7.616205930709839
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,2.7841310501098633
complete,ulysses22.tsp,OPTIMAL,7013.0,4.3517820835113525
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,2.2104849815368652
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,2.954072952270508
complete,gr24,OPTIMAL,1272.0,0.1437997817993164
complete_sup,gr24,OPTIMAL,1272.0,0.1651458740234375
complete_enf,gr24,OPTIMAL,1272.0,0.27381205558776855
complete,gr24,OPTIMAL,1272.0,0.24428892135620117
complete_sup,gr24,OPTIMAL,1272.0,0.18326520919799805
complete_enf,gr24,OPTIMAL,1272.0,0.1589970588684082
complete,gr24,OPTIMAL,1272.0,0.16398310661315918
complete_sup,gr24,OPTIMAL,1272.0,0.19397401809692383
complete_enf,gr24,OPTIMAL,1272.0,0.2594423294067383
complete,gr24,OPTIMAL,1272.0,0.1481940746307373
complete_sup,gr24,OPTIMAL,1272.0,0.18068385124206543
complete_enf,gr24,OPTIMAL,1272.0,0.14963579177856445
complete,gr24,OPTIMAL,1272.0,0.14677786827087402
complete_sup,gr24,OPTIMAL,1272.0,0.20551586151123047
complete_enf,gr24,OPTIMAL,1272.0,0.1469578742980957
complete,gr24,OPTIMAL,1272.0,0.2479240894317627
complete_sup,gr24,OPTIMAL,1272.0,0.19399595260620117
complete_enf,gr24,OPTIMAL,1272.0,0.13943982124328613
complete,gr24,OPTIMAL,1272.0,0.2784237861633301
complete_sup,gr24,OPTIMAL,1272.0,0.32013893127441406
complete_enf,gr24,OPTIMAL,1272.0,0.19639301300048828
complete,gr24,OPTIMAL,1272.0,0.1980898380279541
complete_sup,gr24,OPTIMAL,1272.0,0.19909906387329102
complete_enf,gr24,OPTIMAL,1272.0,0.15465998649597168
complete,gr24,OPTIMAL,1272.0,0.26120805740356445
complete_sup,gr24,OPTIMAL,1272.0,0.20755672454833984
complete_enf,gr24,OPTIMAL,1272.0,0.18908119201660156
complete,gr24,OPTIMAL,1272.0,0.20475125312805176
complete_sup,gr24,OPTIMAL,1272.0,0.2016291618347168
complete_enf,gr24,OPTIMAL,1272.0,0.23048996925354004
complete,fri26,OPTIMAL,937.0,0.9428811073303223
complete_sup,fri26,OPTIMAL,937.0,0.6995289325714111
complete_enf,fri26,OPTIMAL,937.0,0.8095691204071045
complete,fri26,OPTIMAL,937.0,0.48090100288391113
complete_sup,fri26,OPTIMAL,937.0,0.9280791282653809
complete_enf,fri26,OPTIMAL,937.0,0.7728209495544434
complete,fri26,OPTIMAL,937.0,0.7360868453979492
complete_sup,fri26,OPTIMAL,937.0,0.6377739906311035
complete_enf,fri26,OPTIMAL,937.0,0.6474611759185791
complete,fri26,OPTIMAL,937.0,0.5800819396972656
complete_sup,fri26,OPTIMAL,937.0,0.9932301044464111
complete_enf,fri26,OPTIMAL,937.0,0.7926850318908691
complete,fri26,OPTIMAL,937.0,0.6999490261077881
complete_sup,fri26,OPTIMAL,937.0,0.7765021324157715
complete_enf,fri26,OPTIMAL,937.0,0.629723072052002
complete,fri26,OPTIMAL,937.0,0.4947540760040283
complete_sup,fri26,OPTIMAL,937.0,0.7640221118927002
complete_enf,fri26,OPTIMAL,937.0,0.6482772827148438
complete,fri26,OPTIMAL,937.0,0.6575198173522949
complete_sup,fri26,OPTIMAL,937.0,0.7517180442810059
complete_enf,fri26,OPTIMAL,937.0,0.6339859962463379
complete,fri26,OPTIMAL,937.0,0.5316805839538574
complete_sup,fri26,OPTIMAL,937.0,0.6595168113708496
complete_enf,fri26,OPTIMAL,937.0,0.6651740074157715
complete,fri26,OPTIMAL,937.0,0.5896420478820801
complete_sup,fri26,OPTIMAL,937.0,0.647554874420166
complete_enf,fri26,OPTIMAL,937.0,0.6085550785064697
complete,fri26,OPTIMAL,937.0,0.6149461269378662
complete_sup,fri26,OPTIMAL,937.0,0.8828690052032471
complete_enf,fri26,OPTIMAL,937.0,0.6279160976409912
complete,bays29,OPTIMAL,2020.0,1.5409479141235352
complete_sup,bays29,OPTIMAL,2020.0,1.0218441486358643
complete_enf,bays29,OPTIMAL,2020.0,0.9282188415527344
complete,bays29,OPTIMAL,2020.0,0.9398469924926758
complete_sup,bays29,OPTIMAL,2020.0,1.065546989440918
complete_enf,bays29,OPTIMAL,2020.0,0.875457763671875
complete,bays29,OPTIMAL,2020.0,1.0965042114257812
complete_sup,bays29,OPTIMAL,2020.0,0.9922049045562744
complete_enf,bays29,OPTIMAL,2020.0,0.8462069034576416
complete,bays29,OPTIMAL,2020.0,1.1787889003753662
complete_sup,bays29,OPTIMAL,2020.0,1.269139289855957
complete_enf,bays29,OPTIMAL,2020.0,1.2489140033721924
complete,bays29,OPTIMAL,2020.0,1.0699362754821777
complete_sup,bays29,OPTIMAL,2020.0,1.1041560173034668
complete_enf,bays29,OPTIMAL,2020.0,1.1146419048309326
complete,bays29,OPTIMAL,2020.0,1.35959792137146
complete_sup,bays29,OPTIMAL,2020.0,1.3985412120819092
complete_enf,bays29,OPTIMAL,2020.0,1.0104780197143555
complete,bays29,OPTIMAL,2020.0,0.8258249759674072
complete_sup,bays29,OPTIMAL,2020.0,1.2448220252990723
complete_enf,bays29,OPTIMAL,2020.0,1.3348751068115234
complete,bays29,OPTIMAL,2020.0,0.6291918754577637
complete_sup,bays29,OPTIMAL,2020.0,1.1036121845245361
complete_enf,bays29,OPTIMAL,2020.0,1.2262120246887207
complete,bays29,OPTIMAL,2020.0,0.822556734085083
complete_sup,bays29,OPTIMAL,2020.0,1.2282428741455078
complete_enf,bays29,OPTIMAL,2020.0,1.009192943572998
complete,bays29,OPTIMAL,2020.0,1.0979859828948975
complete_sup,bays29,OPTIMAL,2020.0,1.1375298500061035
complete_enf,bays29,OPTIMAL,2020.0,1.010979175567627
complete,bayg29,OPTIMAL,1610.0,0.8210899829864502
complete_sup,bayg29,OPTIMAL,1610.0,0.9865472316741943
complete_enf,bayg29,OPTIMAL,1610.0,0.863433837890625
complete,bayg29,OPTIMAL,1610.0,1.08284330368042
complete_sup,bayg29,OPTIMAL,1610.0,1.075592041015625
complete_enf,bayg29,OPTIMAL,1610.0,0.9247779846191406
complete,bayg29,OPTIMAL,1610.0,1.015592098236084
complete_sup,bayg29,OPTIMAL,1610.0,0.978050947189331
complete_enf,bayg29,OPTIMAL,1610.0,0.9666030406951904
complete,bayg29,OPTIMAL,1610.0,0.8268089294433594
complete_sup,bayg29,OPTIMAL,1610.0,0.7227551937103271
complete_enf,bayg29,OPTIMAL,1610.0,1.0101029872894287
complete,bayg29,OPTIMAL,1610.0,0.7644660472869873
complete_sup,bayg29,OPTIMAL,1610.0,1.0066990852355957
complete_enf,bayg29,OPTIMAL,1610.0,1.040248155593872
complete,bayg29,OPTIMAL,1610.0,1.0287139415740967
complete_sup,bayg29,OPTIMAL,1610.0,1.0030300617218018
complete_enf,bayg29,OPTIMAL,1610.0,1.0073840618133545
complete,bayg29,OPTIMAL,1610.0,0.8896160125732422
complete_sup,bayg29,OPTIMAL,1610.0,0.9856879711151123
complete_enf,bayg29,OPTIMAL,1610.0,0.9240989685058594
complete,bayg29,OPTIMAL,1610.0,0.7866239547729492
complete_sup,bayg29,OPTIMAL,1610.0,1.0923888683319092
complete_enf,bayg29,OPTIMAL,1610.0,0.8881189823150635
complete,bayg29,OPTIMAL,1610.0,0.8911869525909424
complete_sup,bayg29,OPTIMAL,1610.0,1.1030151844024658
complete_enf,bayg29,OPTIMAL,1610.0,0.949537992477417
complete,bayg29,OPTIMAL,1610.0,0.6980288028717041
complete_sup,bayg29,OPTIMAL,1610.0,0.9345738887786865
complete_enf,bayg29,OPTIMAL,1610.0,0.9680588245391846
complete,swiss42,OPTIMAL,1273.0,0.6608467102050781
complete_sup,swiss42,OPTIMAL,1273.0,1.3534622192382812
complete_enf,swiss42,OPTIMAL,1273.0,1.4469492435455322
complete,swiss42,OPTIMAL,1273.0,0.6786060333251953
complete_sup,swiss42,OPTIMAL,1273.0,1.4055302143096924
complete_enf,swiss42,OPTIMAL,1273.0,1.2142810821533203
complete,swiss42,OPTIMAL,1273.0,0.6525511741638184
complete_sup,swiss42,OPTIMAL,1273.0,1.2898938655853271
complete_enf,swiss42,OPTIMAL,1273.0,1.2136759757995605
complete,swiss42,OPTIMAL,1273.0,0.651536226272583
complete_sup,swiss42,OPTIMAL,1273.0,1.3550491333007812
complete_enf,swiss42,OPTIMAL,1273.0,1.3164639472961426
complete,swiss42,OPTIMAL,1273.0,1.2727420330047607
complete_sup,swiss42,OPTIMAL,1273.0,1.5735533237457275
complete_enf,swiss42,OPTIMAL,1273.0,1.117063045501709
complete,swiss42,OPTIMAL,1273.0,0.6594278812408447
complete_sup,swiss42,OPTIMAL,1273.0,1.412461280822754
complete_enf,swiss42,OPTIMAL,1273.0,1.3916020393371582
complete,swiss42,OPTIMAL,1273.0,0.6900029182434082
complete_sup,swiss42,OPTIMAL,1273.0,1.5244338512420654
complete_enf,swiss42,OPTIMAL,1273.0,1.0936698913574219
complete,swiss42,OPTIMAL,1273.0,0.7632770538330078
complete_sup,swiss42,OPTIMAL,1273.0,1.2744832038879395
complete_enf,swiss42,OPTIMAL,1273.0,1.1863958835601807
complete,swiss42,OPTIMAL,1273.0,0.6591989994049072
complete_sup,swiss42,OPTIMAL,1273.0,1.3360540866851807
complete_enf,swiss42,OPTIMAL,1273.0,1.1127750873565674
complete,swiss42,OPTIMAL,1273.0,0.6650209426879883
complete_sup,swiss42,OPTIMAL,1273.0,1.2953007221221924
complete_enf,swiss42,OPTIMAL,1273.0,1.2670562267303467
complete,burma14,OPTIMAL,3323.0,0.041744232177734375
complete_sup,burma14,OPTIMAL,3323.0,0.04431915283203125
complete_enf,burma14,OPTIMAL,3323.0,0.03870701789855957
complete,burma14,OPTIMAL,3323.0,0.03782773017883301
complete_sup,burma14,OPTIMAL,3323.0,0.04687786102294922
complete_enf,burma14,OPTIMAL,3323.0,0.035141944885253906
complete,burma14,OPTIMAL,3323.0,0.03785276412963867
complete_sup,burma14,OPTIMAL,3323.0,0.05005383491516113
complete_enf,burma14,OPTIMAL,3323.0,0.03575587272644043
complete,burma14,OPTIMAL,3323.0,0.037635087966918945
complete_sup,burma14,OPTIMAL,3323.0,0.04045605659484863
complete_enf,burma14,OPTIMAL,3323.0,0.03294515609741211
complete,burma14,OPTIMAL,3323.0,0.03559589385986328
complete_sup,burma14,OPTIMAL,3323.0,0.046788930892944336
complete_enf,burma14,OPTIMAL,3323.0,0.039002180099487305
complete,burma14,OPTIMAL,3323.0,0.03850913047790527
complete_sup,burma14,OPTIMAL,3323.0,0.04586005210876465
complete_enf,burma14,OPTIMAL,3323.0,0.03769183158874512
complete,burma14,OPTIMAL,3323.0,0.03286385536193848
complete_sup,burma14,OPTIMAL,3323.0,0.04300498962402344
complete_enf,burma14,OPTIMAL,3323.0,0.043813228607177734
complete,burma14,OPTIMAL,3323.0,0.034232139587402344
complete_sup,burma14,OPTIMAL,3323.0,0.04326796531677246
complete_enf,burma14,OPTIMAL,3323.0,0.04382801055908203
complete,burma14,OPTIMAL,3323.0,0.03583192825317383
complete_sup,burma14,OPTIMAL,3323.0,0.04184317588806152
complete_enf,burma14,OPTIMAL,3323.0,0.033843994140625
complete,burma14,OPTIMAL,3323.0,0.039653778076171875
complete_sup,burma14,OPTIMAL,3323.0,0.04579520225524902
complete_enf,burma14,OPTIMAL,3323.0,0.04137587547302246
complete,ulysses16.tsp,OPTIMAL,6859.0,0.6022820472717285
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.5838232040405273
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.5898902416229248
complete,ulysses16.tsp,OPTIMAL,6859.0,0.6772737503051758
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.5343551635742188
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.6850800514221191
complete,ulysses16.tsp,OPTIMAL,6859.0,0.6256530284881592
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.6885349750518799
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.627387285232544
complete,ulysses16.tsp,OPTIMAL,6859.0,0.8937737941741943
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.8573477268218994
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.6211049556732178
complete,ulysses16.tsp,OPTIMAL,6859.0,0.7684919834136963
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.5741181373596191
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.5425610542297363
complete,ulysses16.tsp,OPTIMAL,6859.0,0.5885367393493652
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.6843178272247314
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.39476704597473145
complete,ulysses16.tsp,OPTIMAL,6859.0,0.7150170803070068
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.558323860168457
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.7129290103912354
complete,ulysses16.tsp,OPTIMAL,6859.0,0.4015688896179199
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.5574231147766113
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.779649019241333
complete,ulysses16.tsp,OPTIMAL,6859.0,0.5164947509765625
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.6328189373016357
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.5300948619842529
complete,ulysses16.tsp,OPTIMAL,6859.0,0.4708249568939209
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.6494228839874268
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.6260910034179688
complete,gr17,OPTIMAL,2085.0,0.25200915336608887
complete_sup,gr17,OPTIMAL,2085.0,0.17699503898620605
complete_enf,gr17,OPTIMAL,2085.0,0.1884310245513916
complete,gr17,OPTIMAL,2085.0,0.2356548309326172
complete_sup,gr17,OPTIMAL,2085.0,0.2532777786254883
complete_enf,gr17,OPTIMAL,2085.0,0.2051529884338379
complete,gr17,OPTIMAL,2085.0,0.262829065322876
complete_sup,gr17,OPTIMAL,2085.0,0.2803070545196533
complete_enf,gr17,OPTIMAL,2085.0,0.19020605087280273
complete,gr17,OPTIMAL,2085.0,0.22968816757202148
complete_sup,gr17,OPTIMAL,2085.0,0.229248046875
complete_enf,gr17,OPTIMAL,2085.0,0.3390042781829834
complete,gr17,OPTIMAL,2085.0,0.17080903053283691
complete_sup,gr17,OPTIMAL,2085.0,0.20360612869262695
complete_enf,gr17,OPTIMAL,2085.0,0.2927389144897461
complete,gr17,OPTIMAL,2085.0,0.2496340274810791
complete_sup,gr17,OPTIMAL,2085.0,0.3558521270751953
complete_enf,gr17,OPTIMAL,2085.0,0.18446898460388184
complete,gr17,OPTIMAL,2085.0,0.2707099914550781
complete_sup,gr17,OPTIMAL,2085.0,0.24558711051940918
complete_enf,gr17,OPTIMAL,2085.0,0.18480896949768066
complete,gr17,OPTIMAL,2085.0,0.2637450695037842
complete_sup,gr17,OPTIMAL,2085.0,0.33652400970458984
complete_enf,gr17,OPTIMAL,2085.0,0.3121957778930664
complete,gr17,OPTIMAL,2085.0,0.23422574996948242
complete_sup,gr17,OPTIMAL,2085.0,0.31461286544799805
complete_enf,gr17,OPTIMAL,2085.0,0.24768996238708496
complete,gr17,OPTIMAL,2085.0,0.241441011428833
complete_sup,gr17,OPTIMAL,2085.0,0.2498931884765625
complete_enf,gr17,OPTIMAL,2085.0,0.19653010368347168
complete,gr21,OPTIMAL,2707.0,0.0881950855255127
complete_sup,gr21,OPTIMAL,2707.0,0.11333560943603516
complete_enf,gr21,OPTIMAL,2707.0,0.08819723129272461
complete,gr21,OPTIMAL,2707.0,0.11292695999145508
complete_sup,gr21,OPTIMAL,2707.0,0.1382908821105957
complete_enf,gr21,OPTIMAL,2707.0,0.08444523811340332
complete,gr21,OPTIMAL,2707.0,0.08984112739562988
complete_sup,gr21,OPTIMAL,2707.0,0.12113595008850098
complete_enf,gr21,OPTIMAL,2707.0,0.062252044677734375
complete,gr21,OPTIMAL,2707.0,0.12273502349853516
complete_sup,gr21,OPTIMAL,2707.0,0.15938997268676758
complete_enf,gr21,OPTIMAL,2707.0,0.08393430709838867
complete,gr21,OPTIMAL,2707.0,0.1278071403503418
complete_sup,gr21,OPTIMAL,2707.0,0.13184809684753418
complete_enf,gr21,OPTIMAL,2707.0,0.06496095657348633
complete,gr21,OPTIMAL,2707.0,0.13025689125061035
complete_sup,gr21,OPTIMAL,2707.0,0.11172819137573242
complete_enf,gr21,OPTIMAL,2707.0,0.08718991279602051
complete,gr21,OPTIMAL,2707.0,0.12292933464050293
complete_sup,gr21,OPTIMAL,2707.0,0.14757990837097168
complete_enf,gr21,OPTIMAL,2707.0,0.10087895393371582
complete,gr21,OPTIMAL,2707.0,0.08406305313110352
complete_sup,gr21,OPTIMAL,2707.0,0.12712907791137695
complete_enf,gr21,OPTIMAL,2707.0,0.09191489219665527
complete,gr21,OPTIMAL,2707.0,0.1165628433227539
complete_sup,gr21,OPTIMAL,2707.0,0.14891576766967773
complete_enf,gr21,OPTIMAL,2707.0,0.08907198905944824
complete,gr21,OPTIMAL,2707.0,0.08221220970153809
complete_sup,gr21,OPTIMAL,2707.0,0.10743999481201172
complete_enf,gr21,OPTIMAL,2707.0,0.08747196197509766
complete,ulysses22.tsp,OPTIMAL,7013.0,2.6449239253997803
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,5.172323942184448
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,2.583796977996826
complete,ulysses22.tsp,OPTIMAL,7013.0,2.6237030029296875
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,3.1259520053863525
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,3.640152931213379
complete,ulysses22.tsp,OPTIMAL,7013.0,4.065332889556885
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,3.030643939971924
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,4.01173210144043
complete,ulysses22.tsp,OPTIMAL,7013.0,2.865609884262085
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,2.5793657302856445
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,2.8108561038970947
complete,ulysses22.tsp,OPTIMAL,7013.0,2.5562827587127686
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,4.345059871673584
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,5.719288110733032
complete,ulysses22.tsp,OPTIMAL,7013.0,3.016522169113159
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,4.106605768203735
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,4.068825960159302
complete,ulysses22.tsp,OPTIMAL,7013.0,2.6262240409851074
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,4.358857154846191
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,3.0517311096191406
complete,ulysses22.tsp,OPTIMAL,7013.0,3.319885015487671
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,5.803268194198608
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,4.304297924041748
complete,ulysses22.tsp,OPTIMAL,7013.0,3.7249491214752197
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,5.06522798538208
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,2.9702351093292236
complete,ulysses22.tsp,OPTIMAL,7013.0,3.9874916076660156
complete_sup,ulysses22.tsp,OPTIMAL,7013.0,3.7272300720214844
complete_enf,ulysses22.tsp,OPTIMAL,7013.0,4.10723090171814
complete,gr24,OPTIMAL,1272.0,0.1528611183166504
complete_sup,gr24,OPTIMAL,1272.0,0.2691659927368164
complete_enf,gr24,OPTIMAL,1272.0,0.14925599098205566
complete,gr24,OPTIMAL,1272.0,0.14814496040344238
complete_sup,gr24,OPTIMAL,1272.0,0.17917704582214355
complete_enf,gr24,OPTIMAL,1272.0,0.1812450885772705
complete,gr24,OPTIMAL,1272.0,0.13879776000976562
complete_sup,gr24,OPTIMAL,1272.0,0.18923425674438477
complete_enf,gr24,OPTIMAL,1272.0,0.1602029800415039
complete,gr24,OPTIMAL,1272.0,0.2064368724822998
complete_sup,gr24,OPTIMAL,1272.0,0.17058897018432617
complete_enf,gr24,OPTIMAL,1272.0,0.1602458953857422
complete,gr24,OPTIMAL,1272.0,0.230180025100708
complete_sup,gr24,OPTIMAL,1272.0,0.18389511108398438
complete_enf,gr24,OPTIMAL,1272.0,0.1501760482788086
complete,gr24,OPTIMAL,1272.0,0.17051076889038086
complete_sup,gr24,OPTIMAL,1272.0,0.19261884689331055
complete_enf,gr24,OPTIMAL,1272.0,0.22072696685791016
complete,gr24,OPTIMAL,1272.0,0.14161109924316406
complete_sup,gr24,OPTIMAL,1272.0,0.16759800910949707
complete_enf,gr24,OPTIMAL,1272.0,0.1429440975189209
complete,gr24,OPTIMAL,1272.0,0.17064499855041504
complete_sup,gr24,OPTIMAL,1272.0,0.21916890144348145
complete_enf,gr24,OPTIMAL,1272.0,0.16168594360351562
complete,gr24,OPTIMAL,1272.0,0.1853649616241455
complete_sup,gr24,OPTIMAL,1272.0,0.1762840747833252
complete_enf,gr24,OPTIMAL,1272.0,0.16509699821472168
complete,gr24,OPTIMAL,1272.0,0.22644400596618652
complete_sup,gr24,OPTIMAL,1272.0,0.25811100006103516
complete_enf,gr24,OPTIMAL,1272.0,0.1692211627960205
complete,fri26,OPTIMAL,937.0,0.5612616539001465
complete_sup,fri26,OPTIMAL,937.0,0.6667428016662598
complete_enf,fri26,OPTIMAL,937.0,0.621588945388794
complete,fri26,OPTIMAL,937.0,0.47865867614746094
complete_sup,fri26,OPTIMAL,937.0,0.5979900360107422
complete_enf,fri26,OPTIMAL,937.0,0.7096889019012451
complete,fri26,OPTIMAL,937.0,0.4777359962463379
complete_sup,fri26,OPTIMAL,937.0,0.5500369071960449
complete_enf,fri26,OPTIMAL,937.0,0.5625960826873779
complete,fri26,OPTIMAL,937.0,0.4498302936553955
complete_sup,fri26,OPTIMAL,937.0,0.7352120876312256
complete_enf,fri26,OPTIMAL,937.0,0.5754919052124023
complete,fri26,OPTIMAL,937.0,0.5118241310119629
complete_sup,fri26,OPTIMAL,937.0,0.634768009185791
complete_enf,fri26,OPTIMAL,937.0,0.7429659366607666
complete,fri26,OPTIMAL,937.0,0.478391170501709
complete_sup,fri26,OPTIMAL,937.0,0.5591087341308594
complete_enf,fri26,OPTIMAL,937.0,0.6320371627807617
complete,fri26,OPTIMAL,937.0,0.5884950160980225
complete_sup,fri26,OPTIMAL,937.0,0.717231035232544
complete_enf,fri26,OPTIMAL,937.0,0.5705950260162354
complete,fri26,OPTIMAL,937.0,0.5518739223480225
complete_sup,fri26,OPTIMAL,937.0,0.6048331260681152
complete_enf,fri26,OPTIMAL,937.0,0.6163029670715332
complete,fri26,OPTIMAL,937.0,0.5252740383148193
complete_sup,fri26,OPTIMAL,937.0,0.6915781497955322
complete_enf,fri26,OPTIMAL,937.0,0.4295320510864258
complete,fri26,OPTIMAL,937.0,0.5792930126190186
complete_sup,fri26,OPTIMAL,937.0,0.5665740966796875
complete_enf,fri26,OPTIMAL,937.0,0.6444149017333984
complete,bays29,OPTIMAL,2020.0,1.2068867683410645
complete_sup,bays29,OPTIMAL,2020.0,1.0565330982208252
complete_enf,bays29,OPTIMAL,2020.0,1.3219547271728516
complete,bays29,OPTIMAL,2020.0,0.7682850360870361
complete_sup,bays29,OPTIMAL,2020.0,1.2042222023010254
complete_enf,bays29,OPTIMAL,2020.0,1.0192070007324219
complete,bays29,OPTIMAL,2020.0,0.8821971416473389
complete_sup,bays29,OPTIMAL,2020.0,0.9190058708190918
complete_enf,bays29,OPTIMAL,2020.0,0.9107470512390137
complete,bays29,OPTIMAL,2020.0,0.9101450443267822
complete_sup,bays29,OPTIMAL,2020.0,0.9002001285552979
complete_enf,bays29,OPTIMAL,2020.0,1.1869521141052246
complete,bays29,OPTIMAL,2020.0,0.8056321144104004
complete_sup,bays29,OPTIMAL,2020.0,1.2961158752441406
complete_enf,bays29,OPTIMAL,2020.0,0.9266600608825684
complete,bays29,OPTIMAL,2020.0,0.9980459213256836
complete_sup,bays29,OPTIMAL,2020.0,0.9426052570343018
complete_enf,bays29,OPTIMAL,2020.0,0.9959878921508789
complete,bays29,OPTIMAL,2020.0,0.9934327602386475
complete_sup,bays29,OPTIMAL,2020.0,1.2654151916503906
complete_enf,bays29,OPTIMAL,2020.0,0.982417106628418
complete,bays29,OPTIMAL,2020.0,0.7501068115234375
complete_sup,bays29,OPTIMAL,2020.0,0.9710569381713867
complete_enf,bays29,OPTIMAL,2020.0,0.8880982398986816
complete,bays29,OPTIMAL,2020.0,1.0473501682281494
complete_sup,bays29,OPTIMAL,2020.0,1.4584109783172607
complete_enf,bays29,OPTIMAL,2020.0,1.2765178680419922
complete,bays29,OPTIMAL,2020.0,1.405832052230835
complete_sup,bays29,OPTIMAL,2020.0,1.388984203338623
complete_enf,bays29,OPTIMAL,2020.0,1.320586919784546
complete,bayg29,OPTIMAL,1610.0,1.1442887783050537
complete_sup,bayg29,OPTIMAL,1610.0,0.93868088722229
complete_enf,bayg29,OPTIMAL,1610.0,1.1211349964141846
complete,bayg29,OPTIMAL,1610.0,0.8973329067230225
complete_sup,bayg29,OPTIMAL,1610.0,1.2380540370941162
complete_enf,bayg29,OPTIMAL,1610.0,0.812429666519165
complete,bayg29,OPTIMAL,1610.0,0.9497640132904053
complete_sup,bayg29,OPTIMAL,1610.0,0.942065954208374
complete_enf,bayg29,OPTIMAL,1610.0,0.9563119411468506
complete,bayg29,OPTIMAL,1610.0,1.1212098598480225
complete_sup,bayg29,OPTIMAL,1610.0,1.0148601531982422
complete_enf,bayg29,OPTIMAL,1610.0,0.9118170738220215
complete,bayg29,OPTIMAL,1610.0,0.8529698848724365
complete_sup,bayg29,OPTIMAL,1610.0,0.9820842742919922
complete_enf,bayg29,OPTIMAL,1610.0,1.0250110626220703
complete,bayg29,OPTIMAL,1610.0,0.9793212413787842
complete_sup,bayg29,OPTIMAL,1610.0,1.0835130214691162
complete_enf,bayg29,OPTIMAL,1610.0,0.7658770084381104
complete,bayg29,OPTIMAL,1610.0,0.818976879119873
complete_sup,bayg29,OPTIMAL,1610.0,1.1773419380187988
complete_enf,bayg29,OPTIMAL,1610.0,1.0715508460998535
complete,bayg29,OPTIMAL,1610.0,0.8820970058441162
complete_sup,bayg29,OPTIMAL,1610.0,1.147038221359253
complete_enf,bayg29,OPTIMAL,1610.0,1.0927832126617432
complete,bayg29,OPTIMAL,1610.0,0.6010050773620605
complete_sup,bayg29,OPTIMAL,1610.0,1.0771350860595703
complete_enf,bayg29,OPTIMAL,1610.0,0.8686039447784424
complete,bayg29,OPTIMAL,1610.0,0.9763479232788086
