solver,problem,status,len,time
complete_strategy,fri26,OPTIMAL,937.0,0.5056588649749756
enforce_strategy,fri26,OPTIMAL,937.0,0.8284668922424316
complete,bays29,OPTIMAL,2020.0,1.0758891105651855
complete_strategy,bays29,OPTIMAL,2020.0,1.1216797828674316
enforce_strategy,bays29,OPTIMAL,2020.0,1.3583409786224365
complete,bays29,OPTIMAL,2020.0,1.2634220123291016
complete_strategy,bays29,OPTIMAL,2020.0,1.1862120628356934
enforce_strategy,bays29,OPTIMAL,2020.0,1.3813321590423584
complete,bays29,OPTIMAL,2020.0,0.8332080841064453
complete_strategy,bays29,OPTIMAL,2020.0,1.4463090896606445
enforce_strategy,bays29,OPTIMAL,2020.0,1.3046691417694092
complete,bays29,OPTIMAL,2020.0,1.3264992237091064
complete_strategy,bays29,OPTIMAL,2020.0,1.0540008544921875
enforce_strategy,bays29,OPTIMAL,2020.0,1.333564043045044
complete,bays29,OPTIMAL,2020.0,0.9569578170776367
complete_strategy,bays29,OPTIMAL,2020.0,1.2939608097076416
enforce_strategy,bays29,OPTIMAL,2020.0,1.432866096496582
complete,bays29,OPTIMAL,2020.0,1.285780906677246
complete_strategy,bays29,OPTIMAL,2020.0,1.0012197494506836
enforce_strategy,bays29,OPTIMAL,2020.0,1.5094101428985596
complete,bays29,OPTIMAL,2020.0,1.0120811462402344
complete_strategy,bays29,OPTIMAL,2020.0,1.1969740390777588
enforce_strategy,bays29,OPTIMAL,2020.0,1.4725439548492432
complete,bays29,OPTIMAL,2020.0,1.2696902751922607
complete_strategy,bays29,OPTIMAL,2020.0,0.9897770881652832
enforce_strategy,bays29,OPTIMAL,2020.0,1.3695449829101562
complete,bays29,OPTIMAL,2020.0,1.1236028671264648
complete_strategy,bays29,OPTIMAL,2020.0,0.9740691184997559
enforce_strategy,bays29,OPTIMAL,2020.0,1.1952402591705322
complete,bays29,OPTIMAL,2020.0,0.8820540904998779
complete_strategy,bays29,OPTIMAL,2020.0,1.1772239208221436
enforce_strategy,bays29,OPTIMAL,2020.0,1.0034511089324951
complete,bays29,OPTIMAL,2020.0,1.1707870960235596
complete_strategy,bays29,OPTIMAL,2020.0,1.1825690269470215
enforce_strategy,bays29,OPTIMAL,2020.0,1.2394888401031494
complete,bays29,OPTIMAL,2020.0,0.8840577602386475
complete_strategy,bays29,OPTIMAL,2020.0,1.2303497791290283
enforce_strategy,bays29,OPTIMAL,2020.0,1.2303829193115234
complete,bays29,OPTIMAL,2020.0,1.044137954711914
complete_strategy,bays29,OPTIMAL,2020.0,1.3922052383422852
enforce_strategy,bays29,OPTIMAL,2020.0,1.4595451354980469
complete,bays29,OPTIMAL,2020.0,1.2150051593780518
complete_strategy,bays29,OPTIMAL,2020.0,1.498548984527588
enforce_strategy,bays29,OPTIMAL,2020.0,1.146298885345459
complete,bays29,OPTIMAL,2020.0,1.014531135559082
complete_strategy,bays29,OPTIMAL,2020.0,1.1322898864746094
enforce_strategy,bays29,OPTIMAL,2020.0,1.3895719051361084
complete,bays29,OPTIMAL,2020.0,1.3224167823791504
complete_strategy,bays29,OPTIMAL,2020.0,0.9604537487030029
enforce_strategy,bays29,OPTIMAL,2020.0,1.2460031509399414
complete,bays29,OPTIMAL,2020.0,0.8930208683013916
complete_strategy,bays29,OPTIMAL,2020.0,1.1586780548095703
enforce_strategy,bays29,OPTIMAL,2020.0,1.6814548969268799
complete,bays29,OPTIMAL,2020.0,1.2029037475585938
complete_strategy,bays29,OPTIMAL,2020.0,1.306262731552124
enforce_strategy,bays29,OPTIMAL,2020.0,1.4764471054077148
complete,bays29,OPTIMAL,2020.0,1.373868703842163
complete_strategy,bays29,OPTIMAL,2020.0,1.333616018295288
enforce_strategy,bays29,OPTIMAL,2020.0,1.5973498821258545
complete,bays29,OPTIMAL,2020.0,1.3231158256530762
complete_strategy,bays29,OPTIMAL,2020.0,1.3133490085601807
enforce_strategy,bays29,OPTIMAL,2020.0,1.504464864730835
complete,bayg29,OPTIMAL,1610.0,0.9727020263671875
complete_strategy,bayg29,OPTIMAL,1610.0,1.0733702182769775
enforce_strategy,bayg29,OPTIMAL,1610.0,0.9832088947296143
complete,bayg29,OPTIMAL,1610.0,1.0095109939575195
complete_strategy,bayg29,OPTIMAL,1610.0,0.8152902126312256
enforce_strategy,bayg29,OPTIMAL,1610.0,1.1993050575256348
complete,bayg29,OPTIMAL,1610.0,1.251175880432129
complete_strategy,bayg29,OPTIMAL,1610.0,0.8994371891021729
enforce_strategy,bayg29,OPTIMAL,1610.0,1.2566819190979004
complete,bayg29,OPTIMAL,1610.0,0.9703390598297119
complete_strategy,bayg29,OPTIMAL,1610.0,1.072577953338623
enforce_strategy,bayg29,OPTIMAL,1610.0,0.985058069229126
complete,bayg29,OPTIMAL,1610.0,0.8304860591888428
complete_strategy,bayg29,OPTIMAL,1610.0,0.8328559398651123
enforce_strategy,bayg29,OPTIMAL,1610.0,0.9393320083618164
complete,bayg29,OPTIMAL,1610.0,0.8746199607849121
complete_strategy,bayg29,OPTIMAL,1610.0,1.0644092559814453
enforce_strategy,bayg29,OPTIMAL,1610.0,0.963951826095581
complete,bayg29,OPTIMAL,1610.0,1.0020251274108887
complete_strategy,bayg29,OPTIMAL,1610.0,0.8163177967071533
enforce_strategy,bayg29,OPTIMAL,1610.0,1.0862832069396973
complete,bayg29,OPTIMAL,1610.0,1.2177550792694092
complete_strategy,bayg29,OPTIMAL,1610.0,1.3071300983428955
enforce_strategy,bayg29,OPTIMAL,1610.0,1.2110950946807861
complete,bayg29,OPTIMAL,1610.0,0.7393059730529785
complete_strategy,bayg29,OPTIMAL,1610.0,1.0549261569976807
enforce_strategy,bayg29,OPTIMAL,1610.0,1.347869873046875
complete,bayg29,OPTIMAL,1610.0,1.3729181289672852
complete_strategy,bayg29,OPTIMAL,1610.0,1.1273269653320312
enforce_strategy,bayg29,OPTIMAL,1610.0,1.1006779670715332
complete,bayg29,OPTIMAL,1610.0,1.176142930984497
complete_strategy,bayg29,OPTIMAL,1610.0,1.1119718551635742
enforce_strategy,bayg29,OPTIMAL,1610.0,1.2513439655303955
complete,bayg29,OPTIMAL,1610.0,1.2040061950683594
complete_strategy,bayg29,OPTIMAL,1610.0,1.529508113861084
enforce_strategy,bayg29,OPTIMAL,1610.0,1.4952189922332764
complete,bayg29,OPTIMAL,1610.0,1.278273582458496
complete_strategy,bayg29,OPTIMAL,1610.0,1.0007398128509521
enforce_strategy,bayg29,OPTIMAL,1610.0,1.2328300476074219
complete,bayg29,OPTIMAL,1610.0,1.226613998413086
complete_strategy,bayg29,OPTIMAL,1610.0,1.0494458675384521
enforce_strategy,bayg29,OPTIMAL,1610.0,1.000047206878662
complete,bayg29,OPTIMAL,1610.0,1.0050523281097412
complete_strategy,bayg29,OPTIMAL,1610.0,1.1323168277740479
enforce_strategy,bayg29,OPTIMAL,1610.0,1.144827127456665
complete,bayg29,OPTIMAL,1610.0,0.9656648635864258
complete_strategy,bayg29,OPTIMAL,1610.0,1.204981803894043
enforce_strategy,bayg29,OPTIMAL,1610.0,1.1642727851867676
complete,bayg29,OPTIMAL,1610.0,1.0677127838134766
complete_strategy,bayg29,OPTIMAL,1610.0,0.7859158515930176
enforce_strategy,bayg29,OPTIMAL,1610.0,1.2645559310913086
complete,bayg29,OPTIMAL,1610.0,0.8721921443939209
complete_strategy,bayg29,OPTIMAL,1610.0,1.237076997756958
enforce_strategy,bayg29,OPTIMAL,1610.0,1.1790452003479004
complete,bayg29,OPTIMAL,1610.0,1.1277732849121094
complete_strategy,bayg29,OPTIMAL,1610.0,0.8486669063568115
enforce_strategy,bayg29,OPTIMAL,1610.0,1.0295920372009277
complete,bayg29,OPTIMAL,1610.0,1.0261571407318115
complete_strategy,bayg29,OPTIMAL,1610.0,0.6790299415588379
enforce_strategy,bayg29,OPTIMAL,1610.0,1.022475004196167
complete,swiss42,OPTIMAL,1273.0,1.548727035522461
complete_strategy,swiss42,OPTIMAL,1273.0,2.0839807987213135
enforce_strategy,swiss42,OPTIMAL,1273.0,1.9297239780426025
complete,swiss42,OPTIMAL,1273.0,1.1821701526641846
complete_strategy,swiss42,OPTIMAL,1273.0,2.2442259788513184
enforce_strategy,swiss42,OPTIMAL,1273.0,1.6707041263580322
complete,swiss42,OPTIMAL,1273.0,0.9609060287475586
complete_strategy,swiss42,OPTIMAL,1273.0,1.7512707710266113
enforce_strategy,swiss42,OPTIMAL,1273.0,1.822009801864624
complete,swiss42,OPTIMAL,1273.0,1.228384017944336
complete_strategy,swiss42,OPTIMAL,1273.0,1.8775618076324463
enforce_strategy,swiss42,OPTIMAL,1273.0,2.3357839584350586
complete,swiss42,OPTIMAL,1273.0,1.1516530513763428
complete_strategy,swiss42,OPTIMAL,1273.0,1.7622449398040771
enforce_strategy,swiss42,OPTIMAL,1273.0,1.9098701477050781
complete,swiss42,OPTIMAL,1273.0,1.3705060482025146
complete_strategy,swiss42,OPTIMAL,1273.0,1.6938648223876953
enforce_strategy,swiss42,OPTIMAL,1273.0,1.5945100784301758
complete,swiss42,OPTIMAL,1273.0,1.2003099918365479
complete_strategy,swiss42,OPTIMAL,1273.0,2.0492260456085205
enforce_strategy,swiss42,OPTIMAL,1273.0,1.6102352142333984
complete,swiss42,OPTIMAL,1273.0,1.1441950798034668
complete_strategy,swiss42,OPTIMAL,1273.0,1.8272697925567627
enforce_strategy,swiss42,OPTIMAL,1273.0,1.7125451564788818
complete,swiss42,OPTIMAL,1273.0,1.3387677669525146
complete_strategy,swiss42,OPTIMAL,1273.0,2.049312114715576
enforce_strategy,swiss42,OPTIMAL,1273.0,1.7330400943756104
complete,swiss42,OPTIMAL,1273.0,1.1928119659423828
complete_strategy,swiss42,OPTIMAL,1273.0,1.943310260772705
enforce_strategy,swiss42,OPTIMAL,1273.0,2.1027419567108154
complete,swiss42,OPTIMAL,1273.0,1.4528582096099854
complete_strategy,swiss42,OPTIMAL,1273.0,1.8443448543548584
enforce_strategy,swiss42,OPTIMAL,1273.0,1.5151209831237793
complete,swiss42,OPTIMAL,1273.0,1.1616761684417725
complete_strategy,swiss42,OPTIMAL,1273.0,1.9694578647613525
enforce_strategy,swiss42,OPTIMAL,1273.0,2.2033379077911377
complete,swiss42,OPTIMAL,1273.0,1.1008961200714111
complete_strategy,swiss42,OPTIMAL,1273.0,1.7015140056610107
enforce_strategy,swiss42,OPTIMAL,1273.0,1.7040081024169922
complete,swiss42,OPTIMAL,1273.0,1.1913447380065918
complete_strategy,swiss42,OPTIMAL,1273.0,2.483104944229126
enforce_strategy,swiss42,OPTIMAL,1273.0,2.5817461013793945
complete,swiss42,OPTIMAL,1273.0,1.248553991317749
complete_strategy,swiss42,OPTIMAL,1273.0,2.1632728576660156
enforce_strategy,swiss42,OPTIMAL,1273.0,1.8919379711151123
complete,swiss42,OPTIMAL,1273.0,1.298426866531372
complete_strategy,swiss42,OPTIMAL,1273.0,1.8683249950408936
enforce_strategy,swiss42,OPTIMAL,1273.0,1.9461779594421387
complete,swiss42,OPTIMAL,1273.0,1.5939388275146484
complete_strategy,swiss42,OPTIMAL,1273.0,1.9291160106658936
enforce_strategy,swiss42,OPTIMAL,1273.0,2.1721739768981934
complete,swiss42,OPTIMAL,1273.0,1.4246208667755127
complete_strategy,swiss42,OPTIMAL,1273.0,2.1067147254943848
enforce_strategy,swiss42,OPTIMAL,1273.0,1.7974128723144531
complete,swiss42,OPTIMAL,1273.0,1.218306064605713
complete_strategy,swiss42,OPTIMAL,1273.0,1.8471710681915283
enforce_strategy,swiss42,OPTIMAL,1273.0,1.9504752159118652
complete,swiss42,OPTIMAL,1273.0,1.1645591259002686
complete_strategy,swiss42,OPTIMAL,1273.0,2.002774953842163
enforce_strategy,swiss42,OPTIMAL,1273.0,2.3593099117279053
complete,burma14,OPTIMAL,3323.0,0.04233980178833008
complete_strategy,burma14,OPTIMAL,3323.0,0.04015994071960449
enforce_strategy,burma14,OPTIMAL,3323.0,0.053720951080322266
complete,burma14,OPTIMAL,3323.0,0.037919044494628906
complete_strategy,burma14,OPTIMAL,3323.0,0.05293893814086914
enforce_strategy,burma14,OPTIMAL,3323.0,0.07205986976623535
complete,burma14,OPTIMAL,3323.0,0.032998085021972656
complete_strategy,burma14,OPTIMAL,3323.0,0.03933906555175781
enforce_strategy,burma14,OPTIMAL,3323.0,0.046365976333618164
complete,burma14,OPTIMAL,3323.0,0.0388181209564209
complete_strategy,burma14,OPTIMAL,3323.0,0.03922080993652344
enforce_strategy,burma14,OPTIMAL,3323.0,0.04636383056640625
complete,burma14,OPTIMAL,3323.0,0.03448677062988281
complete_strategy,burma14,OPTIMAL,3323.0,0.03895401954650879
enforce_strategy,burma14,OPTIMAL,3323.0,0.05299115180969238
complete,burma14,OPTIMAL,3323.0,0.03421306610107422
complete_strategy,burma14,OPTIMAL,3323.0,0.042902231216430664
enforce_strategy,burma14,OPTIMAL,3323.0,0.051963090896606445
complete,burma14,OPTIMAL,3323.0,0.03585004806518555
complete_strategy,burma14,OPTIMAL,3323.0,0.03633284568786621
enforce_strategy,burma14,OPTIMAL,3323.0,0.053253173828125
complete,burma14,OPTIMAL,3323.0,0.04021501541137695
complete_strategy,burma14,OPTIMAL,3323.0,0.0404050350189209
enforce_strategy,burma14,OPTIMAL,3323.0,0.054578304290771484
complete,burma14,OPTIMAL,3323.0,0.03362274169921875
complete_strategy,burma14,OPTIMAL,3323.0,0.04327082633972168
enforce_strategy,burma14,OPTIMAL,3323.0,0.04972696304321289
complete,burma14,OPTIMAL,3323.0,0.04087400436401367
complete_strategy,burma14,OPTIMAL,3323.0,0.03826308250427246
enforce_strategy,burma14,OPTIMAL,3323.0,0.04822492599487305
complete,burma14,OPTIMAL,3323.0,0.04157590866088867
complete_strategy,burma14,OPTIMAL,3323.0,0.03478288650512695
enforce_strategy,burma14,OPTIMAL,3323.0,0.04950904846191406
complete,burma14,OPTIMAL,3323.0,0.032073974609375
complete_strategy,burma14,OPTIMAL,3323.0,0.04252791404724121
enforce_strategy,burma14,OPTIMAL,3323.0,0.05769085884094238
complete,burma14,OPTIMAL,3323.0,0.042131900787353516
complete_strategy,burma14,OPTIMAL,3323.0,0.03828716278076172
enforce_strategy,burma14,OPTIMAL,3323.0,0.04466891288757324
complete,burma14,OPTIMAL,3323.0,0.03969001770019531
complete_strategy,burma14,OPTIMAL,3323.0,0.0331110954284668
enforce_strategy,burma14,OPTIMAL,3323.0,0.045239925384521484
complete,burma14,OPTIMAL,3323.0,0.035333871841430664
complete_strategy,burma14,OPTIMAL,3323.0,0.03979802131652832
enforce_strategy,burma14,OPTIMAL,3323.0,0.04543304443359375
complete,burma14,OPTIMAL,3323.0,0.033583879470825195
complete_strategy,burma14,OPTIMAL,3323.0,0.039255619049072266
enforce_strategy,burma14,OPTIMAL,3323.0,0.04476189613342285
complete,burma14,OPTIMAL,3323.0,0.03274798393249512
complete_strategy,burma14,OPTIMAL,3323.0,0.040392398834228516
enforce_strategy,burma14,OPTIMAL,3323.0,0.050076961517333984
complete,burma14,OPTIMAL,3323.0,0.033532142639160156
complete_strategy,burma14,OPTIMAL,3323.0,0.0397188663482666
enforce_strategy,burma14,OPTIMAL,3323.0,0.06192493438720703
complete,burma14,OPTIMAL,3323.0,0.04145097732543945
complete_strategy,burma14,OPTIMAL,3323.0,0.0406801700592041
enforce_strategy,burma14,OPTIMAL,3323.0,0.05507183074951172
complete,burma14,OPTIMAL,3323.0,0.041667938232421875
complete_strategy,burma14,OPTIMAL,3323.0,0.0360569953918457
enforce_strategy,burma14,OPTIMAL,3323.0,0.05373692512512207
complete,ulysses16.tsp,OPTIMAL,6859.0,0.6203439235687256
complete_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.566246747970581
enforce_strategy,ulysses16.tsp,OPTIMAL,6859.0,1.230294942855835
complete,ulysses16.tsp,OPTIMAL,6859.0,0.6771118640899658
complete_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.724506139755249
enforce_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.5063159465789795
complete,ulysses16.tsp,OPTIMAL,6859.0,0.5934598445892334
complete_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.6364181041717529
enforce_strategy,ulysses16.tsp,OPTIMAL,6859.0,1.1719486713409424
complete,ulysses16.tsp,OPTIMAL,6859.0,0.7217888832092285
complete_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.7478148937225342
enforce_strategy,ulysses16.tsp,OPTIMAL,6859.0,1.2953119277954102
complete,ulysses16.tsp,OPTIMAL,6859.0,0.6199781894683838
complete_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.6267540454864502
enforce_strategy,ulysses16.tsp,OPTIMAL,6859.0,1.3644237518310547
complete,ulysses16.tsp,OPTIMAL,6859.0,0.5289909839630127
complete_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.5607678890228271
enforce_strategy,ulysses16.tsp,OPTIMAL,6859.0,1.0760798454284668
complete,ulysses16.tsp,OPTIMAL,6859.0,0.6775369644165039
complete_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.6657528877258301
enforce_strategy,ulysses16.tsp,OPTIMAL,6859.0,1.4109430313110352
complete,ulysses16.tsp,OPTIMAL,6859.0,0.47999095916748047
complete_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.4455389976501465
enforce_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.8976469039916992
complete,ulysses16.tsp,OPTIMAL,6859.0,0.633732795715332
complete_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.5940849781036377
enforce_strategy,ulysses16.tsp,OPTIMAL,6859.0,1.5135412216186523
complete,ulysses16.tsp,OPTIMAL,6859.0,0.7513856887817383
complete_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.677954912185669
enforce_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.9794769287109375
complete,ulysses16.tsp,OPTIMAL,6859.0,0.50819993019104
complete_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.6898927688598633
enforce_strategy,ulysses16.tsp,OPTIMAL,6859.0,1.2570960521697998
complete,ulysses16.tsp,OPTIMAL,6859.0,0.6143918037414551
complete_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.6195709705352783
enforce_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.8075840473175049
complete,ulysses16.tsp,OPTIMAL,6859.0,0.6129851341247559
complete_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.75836181640625
enforce_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.5198860168457031
complete,ulysses16.tsp,OPTIMAL,6859.0,0.5473029613494873
complete_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.5528411865234375
enforce_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.9246048927307129
complete,ulysses16.tsp,OPTIMAL,6859.0,0.6637039184570312
complete_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.6492841243743896
enforce_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.812593936920166
complete,ulysses16.tsp,OPTIMAL,6859.0,0.558574914932251
complete_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.3864171504974365
enforce_strategy,ulysses16.tsp,OPTIMAL,6859.0,1.0312199592590332
complete,ulysses16.tsp,OPTIMAL,6859.0,0.5237221717834473
complete_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.6430041790008545
enforce_strategy,ulysses16.tsp,OPTIMAL,6859.0,1.111881971359253
complete,ulysses16.tsp,OPTIMAL,6859.0,0.6532731056213379
complete_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.5510928630828857
enforce_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.9430139064788818
complete,ulysses16.tsp,OPTIMAL,6859.0,0.6094789505004883
complete_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.6202549934387207
enforce_strategy,ulysses16.tsp,OPTIMAL,6859.0,1.3331170082092285
complete,ulysses16.tsp,OPTIMAL,6859.0,0.6012952327728271
complete_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.7303218841552734
enforce_strategy,ulysses16.tsp,OPTIMAL,6859.0,0.8842790126800537
complete,gr17,OPTIMAL,2085.0,0.21311569213867188
complete_strategy,gr17,OPTIMAL,2085.0,0.24195599555969238
enforce_strategy,gr17,OPTIMAL,2085.0,0.38628196716308594
complete,gr17,OPTIMAL,2085.0,0.1965339183807373
complete_strategy,gr17,OPTIMAL,2085.0,0.39528894424438477
enforce_strategy,gr17,OPTIMAL,2085.0,0.47676920890808105
complete,gr17,OPTIMAL,2085.0,0.2863800525665283
complete_strategy,gr17,OPTIMAL,2085.0,0.2795698642730713
enforce_strategy,gr17,OPTIMAL,2085.0,0.47733187675476074
complete,gr17,OPTIMAL,2085.0,0.294950008392334
complete_strategy,gr17,OPTIMAL,2085.0,0.26053714752197266
enforce_strategy,gr17,OPTIMAL,2085.0,0.4831409454345703
complete,gr17,OPTIMAL,2085.0,0.1693859100341797
complete_strategy,gr17,OPTIMAL,2085.0,0.27511096000671387
enforce_strategy,gr17,OPTIMAL,2085.0,0.7515897750854492
complete,gr17,OPTIMAL,2085.0,0.18861627578735352
complete_strategy,gr17,OPTIMAL,2085.0,0.1962268352508545
enforce_strategy,gr17,OPTIMAL,2085.0,0.3799400329589844
complete,gr17,OPTIMAL,2085.0,0.2753300666809082
complete_strategy,gr17,OPTIMAL,2085.0,0.3636932373046875
enforce_strategy,gr17,OPTIMAL,2085.0,0.48646998405456543
complete,gr17,OPTIMAL,2085.0,0.2846250534057617
complete_strategy,gr17,OPTIMAL,2085.0,0.2990589141845703
enforce_strategy,gr17,OPTIMAL,2085.0,0.5748569965362549
complete,gr17,OPTIMAL,2085.0,0.19876623153686523
complete_strategy,gr17,OPTIMAL,2085.0,0.2675189971923828
enforce_strategy,gr17,OPTIMAL,2085.0,0.4819221496582031
complete,gr17,OPTIMAL,2085.0,0.1916649341583252
complete_strategy,gr17,OPTIMAL,2085.0,0.24606108665466309
enforce_strategy,gr17,OPTIMAL,2085.0,0.5289022922515869
complete,gr17,OPTIMAL,2085.0,0.2773580551147461
complete_strategy,gr17,OPTIMAL,2085.0,0.26628994941711426
enforce_strategy,gr17,OPTIMAL,2085.0,0.49085068702697754
complete,gr17,OPTIMAL,2085.0,0.23006367683410645
complete_strategy,gr17,OPTIMAL,2085.0,0.23643779754638672
enforce_strategy,gr17,OPTIMAL,2085.0,0.5157949924468994
complete,gr17,OPTIMAL,2085.0,0.2782459259033203
complete_strategy,gr17,OPTIMAL,2085.0,0.28809618949890137
enforce_strategy,gr17,OPTIMAL,2085.0,0.4090461730957031
complete,gr17,OPTIMAL,2085.0,0.29437732696533203
complete_strategy,gr17,OPTIMAL,2085.0,0.2793550491333008
enforce_strategy,gr17,OPTIMAL,2085.0,0.3891448974609375
complete,gr17,OPTIMAL,2085.0,0.28991007804870605
complete_strategy,gr17,OPTIMAL,2085.0,0.18427014350891113
enforce_strategy,gr17,OPTIMAL,2085.0,0.4106009006500244
complete,gr17,OPTIMAL,2085.0,0.2490098476409912
complete_strategy,gr17,OPTIMAL,2085.0,0.21270394325256348
enforce_strategy,gr17,OPTIMAL,2085.0,0.6354219913482666
complete,gr17,OPTIMAL,2085.0,0.26215386390686035
complete_strategy,gr17,OPTIMAL,2085.0,0.16410493850708008
enforce_strategy,gr17,OPTIMAL,2085.0,0.48726701736450195
complete,gr17,OPTIMAL,2085.0,0.2686138153076172
complete_strategy,gr17,OPTIMAL,2085.0,0.2396070957183838
enforce_strategy,gr17,OPTIMAL,2085.0,0.4095609188079834
complete,gr17,OPTIMAL,2085.0,0.20037126541137695
complete_strategy,gr17,OPTIMAL,2085.0,0.2601959705352783
enforce_strategy,gr17,OPTIMAL,2085.0,0.38779306411743164
complete,gr17,OPTIMAL,2085.0,0.2850520610809326
complete_strategy,gr17,OPTIMAL,2085.0,0.2991359233856201
enforce_strategy,gr17,OPTIMAL,2085.0,0.4683382511138916
complete,gr21,OPTIMAL,2707.0,0.08546209335327148
complete_strategy,gr21,OPTIMAL,2707.0,0.125899076461792
enforce_strategy,gr21,OPTIMAL,2707.0,0.1332998275756836
complete,gr21,OPTIMAL,2707.0,0.1250302791595459
complete_strategy,gr21,OPTIMAL,2707.0,0.12086796760559082
enforce_strategy,gr21,OPTIMAL,2707.0,0.09717726707458496
complete,gr21,OPTIMAL,2707.0,0.06326103210449219
complete_strategy,gr21,OPTIMAL,2707.0,0.12361502647399902
enforce_strategy,gr21,OPTIMAL,2707.0,0.09439682960510254
complete,gr21,OPTIMAL,2707.0,0.11415624618530273
complete_strategy,gr21,OPTIMAL,2707.0,0.12032413482666016
enforce_strategy,gr21,OPTIMAL,2707.0,0.09823012351989746
complete,gr21,OPTIMAL,2707.0,0.08449101448059082
complete_strategy,gr21,OPTIMAL,2707.0,0.10448408126831055
enforce_strategy,gr21,OPTIMAL,2707.0,0.0999760627746582
complete,gr21,OPTIMAL,2707.0,0.12997102737426758
complete_strategy,gr21,OPTIMAL,2707.0,0.1146860122680664
enforce_strategy,gr21,OPTIMAL,2707.0,0.10377097129821777
complete,gr21,OPTIMAL,2707.0,0.12029004096984863
complete_strategy,gr21,OPTIMAL,2707.0,0.11774682998657227
enforce_strategy,gr21,OPTIMAL,2707.0,0.07947802543640137
complete,gr21,OPTIMAL,2707.0,0.08690905570983887
complete_strategy,gr21,OPTIMAL,2707.0,0.11578226089477539
enforce_strategy,gr21,OPTIMAL,2707.0,0.12080788612365723
complete,gr21,OPTIMAL,2707.0,0.12524676322937012
complete_strategy,gr21,OPTIMAL,2707.0,0.11551403999328613
enforce_strategy,gr21,OPTIMAL,2707.0,0.10504484176635742
complete,gr21,OPTIMAL,2707.0,0.1169731616973877
complete_strategy,gr21,OPTIMAL,2707.0,0.1126260757446289
enforce_strategy,gr21,OPTIMAL,2707.0,0.09435915946960449
complete,gr21,OPTIMAL,2707.0,0.10389304161071777
complete_strategy,gr21,OPTIMAL,2707.0,0.09601688385009766
enforce_strategy,gr21,OPTIMAL,2707.0,0.11210489273071289
complete,gr21,OPTIMAL,2707.0,0.11124205589294434
complete_strategy,gr21,OPTIMAL,2707.0,0.10221314430236816
enforce_strategy,gr21,OPTIMAL,2707.0,0.06516194343566895
complete,gr21,OPTIMAL,2707.0,0.09709024429321289
complete_strategy,gr21,OPTIMAL,2707.0,0.10854792594909668
enforce_strategy,gr21,OPTIMAL,2707.0,0.10135197639465332
complete,gr21,OPTIMAL,2707.0,0.11782574653625488
complete_strategy,gr21,OPTIMAL,2707.0,0.11101317405700684
enforce_strategy,gr21,OPTIMAL,2707.0,0.11535787582397461
complete,gr21,OPTIMAL,2707.0,0.10387015342712402
complete_strategy,gr21,OPTIMAL,2707.0,0.06468391418457031
enforce_strategy,gr21,OPTIMAL,2707.0,0.1081550121307373
complete,gr21,OPTIMAL,2707.0,0.0833747386932373
complete_strategy,gr21,OPTIMAL,2707.0,0.08977317810058594
enforce_strategy,gr21,OPTIMAL,2707.0,0.0992577075958252
complete,gr21,OPTIMAL,2707.0,0.10984301567077637
complete_strategy,gr21,OPTIMAL,2707.0,0.11031913757324219
enforce_strategy,gr21,OPTIMAL,2707.0,0.10383820533752441
complete,gr21,OPTIMAL,2707.0,0.09532284736633301
complete_strategy,gr21,OPTIMAL,2707.0,0.09939980506896973
enforce_strategy,gr21,OPTIMAL,2707.0,0.09608078002929688
complete,gr21,OPTIMAL,2707.0,0.07246780395507812
complete_strategy,gr21,OPTIMAL,2707.0,0.10210108757019043
enforce_strategy,gr21,OPTIMAL,2707.0,0.10490870475769043
complete,gr21,OPTIMAL,2707.0,0.12174797058105469
complete_strategy,gr21,OPTIMAL,2707.0,0.1271381378173828
enforce_strategy,gr21,OPTIMAL,2707.0,0.09413599967956543
complete,ulysses22.tsp,OPTIMAL,7013.0,4.154365062713623
